X,Y,Z,Temperature
-0.0545049,-0.0825017,100,300
-0.00781188,0.00439412,100,306.774
-0.0812279,-0.0813972,100,300
-0.0783203,-0.0881957,100,300
-0.0741526,-0.0816705,100,300
-0.103047,-0.09,100,300
-0.0916822,-0.0822214,100,300
-0.0916569,-0.0825865,100,300
-0.0921687,-0.0825117,100,300
-0.097309,-0.09,100,300
-0.0900273,-0.09,100,300
0.0179953,0.21,100,300
0.0143889,0.21,100,300
0.0142981,0.20754,100,300
0.0117332,0.21,100,300
-0.0490991,0.208619,100,300
-0.0488268,0.21,100,300
-0.0503578,0.21,100,300
-0.0480568,0.21,100,300
-0.0192455,0.209298,100,300
-0.0188493,0.21,100,300
-0.0202207,0.21,100,300
-0.0475723,0.209194,100,300
-0.0380658,0.202989,100,300
-0.050054,0.201902,100,300
-0.0441144,0.202658,100,300
-0.0270103,0.20497,100,300
-0.02516,0.21,100,300
-0.0290123,0.21,100,300
-0.0295951,0.206693,100,300
-0.0214314,0.208027,100,300
-0.0314421,0.21,100,300
-0.0313305,0.203159,100,300
-0.0038432,-0.09,100,300
-0.00550124,-0.0875315,100,300
-0.00658162,-0.09,100,300
-0.00839329,-0.0849772,100,300
-0.0115622,-0.09,100,300
0.016589,-0.09,100,300
0.0104313,-0.0837496,100,300
0.0112932,-0.09,100,300
0.00865813,-0.0827866,100,300
0.0101188,-0.0827409,100,300
0.0304995,-0.09,100,300
0.0254833,-0.0866282,100,300
0.0240556,-0.09,100,300
-0.0285909,-0.086358,100,300
-0.0306675,-0.09,100,300
-0.0273543,-0.09,100,300
-0.0225542,-0.09,100,300
-0.0266488,-0.0841244,100,300
0.0128929,0,100,340.051
0.0138285,-0.00303351,100,328.707
0.0166548,0,100,340.053
0.011398,0,100,340.05
0.00913765,-0.00434264,100,321.43
0.00169172,-0.0827064,100,300
-0.00251436,-0.0883643,100,300
-0.00502918,-0.0832259,100,300
0.131944,0,100,340.074
0.13898,-0.00314759,100,329.366
0.1425,0,100,340.066
0.144936,-0.00641161,100,317.356
0.139578,-0.0820394,100,300
0.0902528,-0.00464062,100,324.455
0.095,0,100,340.083
0.0844445,0,100,340.083
0.14359,-0.00818704,100,311.07
0.135216,-0.0073374,100,314.563
0.130468,-0.00753509,100,314.576
0.131136,-0.000754765,100,337.401
0.123175,-0.00764843,100,314.815
0.11875,0,100,340.079
0.121364,-0.00583515,100,320.934
0.119781,-0.00802563,100,314.422
0.156131,0.202506,100,300.007
0.160147,0.20653,100,300.002
0.161718,0.21,100,300.002
0.152152,0.21,100,300.019
0.130549,0.21,100,301.667
0.127938,0.21,100,302.522
0.119491,0.21,100,306.893
0.38,0.0703694,100,300
0.38,0.0764326,100,300
0.373147,0.0721976,100,300
0.38,0.0872193,100,300
0.374212,0.0846224,100,300
0.374045,0.0821235,100,300
0.38,0.0812838,100,300
0.37209,0.0829584,100,300
0.371803,0.0780071,100,300
0.29113,-0.09,100,300
0.2906,-0.0894322,100,300
0.289923,-0.09,100,300
0.38,0.032692,100,300
0.373016,0.029493,100,300
0.38,0.0263945,100,300
0.38,-0.00784097,100,300
0.38,-0.00234708,100,300
0.373149,-0.00547899,100,300
0.19,0.0209621,100,340.044
0.194256,0.0247412,100,321.387
0.19,0.03,100,340.039
0.38,0.0378603,100,300
0.377267,0.0357046,100,300
0.371813,0.0303979,100,300
0.303564,-0.09,100,300
0.301408,-0.0872547,100,300
0.29913,-0.09,100,300
0.275395,-0.09,100,300
0.277895,-0.09,100,300
0.276278,-0.0870327,100,300
0.28387,-0.09,100,300
0.280077,-0.0852573,100,300
0.371673,0.0290171,100,300
0.38,0.0143478,100,300
0.375641,0.0103493,100,300
0.38,0.00939148,100,300
0.38,0.00202467,100,300
0.3757,0.00744573,100,300
0.373799,0.00921391,100,300
0.196807,0.0175178,100,311.284
0.19,0.0162739,100,340.043
0.19675,0.0164201,100,311.523
0.19761,0.0168972,100,308.14
0.19,0.0107923,100,340.042
0.145764,-0.00834122,100,310.601
0.164516,-0.0830873,100,300
0.178754,0.21,100,300
0.181373,0.208141,100,300
0.182437,0.21,100,300
0.185849,0.21,100,300
0.18987,0.20494,100,300
0.191497,0.21,100,300
0.172995,0.21,100,300
0.163611,0.21,100,300.002
0.170721,0.204625,100,300
0.252154,0.21,100,300
0.25169,0.21,100,300
0.198816,0.21,100,300
0.20061,0.20798,100,300
0.0577765,0.205003,100,301.286
0.0627005,0.206148,100,302.716
0.0647308,0.21,100,303.552
0.0549281,0.21,100,300.872
0.060127,0.20259,100,301.66
0.0602978,0.201958,100,301.713
0.10175,0.21,100,317.137
0.0993068,0.202401,100,317.946
0.0651456,0.209561,100,303.679
0.0656728,0.21,100,303.983
0.0426354,0.21,100,300.062
0.0400316,0.21,100,300.043
0.0412882,0.206601,100,300.04
0.0329374,0.21,100,300.003
0.0368568,0.204791,100,300.009
0.0391827,0.201545,100,300.012
0.049,0.06,100,340.004
0.046,0.06,100,340.004
0.00664094,0.21,100,300
0.00854827,0.207236,100,300
0.0130786,0.202503,100,300
0.0739185,-0.09,100,300
0.0735329,-0.0893928,100,300
0.0726117,-0.09,100,300
0.079542,-0.0819759,100,300
0.079195,-0.08197,100,300
0.0793658,-0.0822054,100,300
0.0828529,-0.09,100,300
0.0797482,-0.0826829,100,300
0.0755144,-0.09,100,300
-0.185549,0.0297535,100,300
-0.19,0.0327807,100,300
-0.19,0.0276154,100,300
-0.19,0.0227956,100,300
-0.183722,0.0271113,100,300
-0.19,0.0119957,100,300
-0.188226,-0.00634897,100,300
-0.19,-0.00256356,100,300
-0.19,-0.00746467,100,300
-0.187477,0.0678053,100,300
-0.19,0.0695744,100,300
-0.19,0.0674593,100,300
-0.19,0.0632552,100,300
-0.19,0.0567947,100,300
-0.186672,0.0580907,100,300
-0.19,0.0590567,100,300
-0.182048,0.0658513,100,300
-0.182639,0.0608003,100,300
-0.0852262,0.21,100,300
-0.0788627,0.203287,100,300
-0.0762295,0.21,100,300
-0.0814323,0.21,100,300
-0.0702028,0.21,100,300
-0.19,0.138306,100,300
-0.189566,0.138798,100,300
-0.19,0.139116,100,300
-0.19,0.087308,100,300
-0.19,0.0821397,100,300
-0.185322,0.0844379,100,300
0.035625,0,100,340.062
0.0318204,0,100,340.06
0.0347016,-0.00290639,100,330.369
0.0483219,-0.00809187,100,312.542
0.0507759,-0.00832583,100,311.921
0.0376967,-0.00316053,100,329.001
0.0388636,0,100,340.064
0.0423289,-0.00558847,100,320.507
0.083125,0,100,340.083
0.0820454,0,100,340.083
0.0827419,-0.000805743,100,337.542
0.03933,-0.0818493,100,300
0.0547848,-0.09,100,300
0.0546567,-0.0898604,100,300
0.054535,-0.09,100,300
0.0554502,-0.0887657,100,300
0.0549706,-0.09,100,300
0.0642225,-0.09,100,300
0.0602078,-0.0824989,100,300
0.00843007,-0.00748971,100,308.792
0.0158715,-0.0082439,100,309.26
0.0328099,-0.09,100,300
0.0323127,-0.0891594,100,300
0.0277677,-0.0823062,100,300
0.0355508,-0.00855472,100,310.71
0.0404647,-0.0075267,100,313.46
0.237196,-0.09,100,300
0.233605,-0.0827884,100,300
0.230092,-0.09,100,300
0.207012,-0.0869576,100,300
0.203237,-0.09,100,300
0.251516,-0.09,100,300
0.248195,-0.0859637,100,300
0.247253,-0.09,100,300
0.240846,-0.09,100,300
0.263245,-0.09,100,300
0.262622,-0.0873534,100,300
0.25712,-0.0862851,100,300
0.255426,-0.09,100,300
0.253963,-0.0827835,100,300
0.24922,-0.0823143,100,300
0.265064,-0.09,100,300
0.179941,-0.00200218,100,331.429
0.19,0,100,340.035
0.178602,0,100,340.049
0.213763,-0.0821182,100,300
0.161757,0.037563,100,318.913
0.159333,0.03,100,340.061
0.167,0.03,100,340.057
0.162514,0.0372297,100,319.401
0.162153,0.0373247,100,319.129
0.358286,0.21,100,300
0.356342,0.21,100,300
0.357155,0.20841,100,300
0.363951,0.205037,100,300
-0.19,-0.0706554,100,300
-0.187312,-0.0686292,100,300
-0.19,-0.0643769,100,300
-0.181753,-0.075129,100,300
-0.181793,-0.0658358,100,300
-0.188783,-0.0623069,100,300
-0.17118,-0.09,100,300
-0.164121,-0.09,100,300
-0.167125,-0.0870712,100,300
-0.173593,-0.084433,100,300
-0.173687,-0.0822557,100,300
-0.176132,-0.09,100,300
-0.175526,-0.0836402,100,300
-0.175262,-0.0822833,100,300
-0.180764,-0.09,100,300
0.372268,0.203857,100,300
0.361851,0.20152,100,300
0.368221,0.196956,100,300
0.371217,0.193971,100,300
0.378862,-0.0695678,100,300
0.38,-0.0698956,100,300
0.38,-0.0688638,100,300
0.37956,-0.0702607,100,300
0.38,-0.0714902,100,300
0.0350139,0.038248,100,324.076
0.377543,0.126205,100,300
0.38,0.122564,100,300
0.38,0.127465,100,300
0.180395,0.03395,100,327.041
0.1785,0.03,100,340.05
0.182576,0.0379314,100,312.848
0.0152238,0.03,100,340.05
0.0150055,0.0301743,100,339.541
0.0113611,0.0376746,100,314.995
0.0173565,0.0379915,100,316.049
0.00699386,0.0374851,100,313.487
0.38,0.181359,100,300
0.377945,0.180486,100,300
0.372879,0.17758,100,300
0.38,0.184377,100,300
0.375318,0.167062,100,300
0.375651,0.169787,100,300
0.372909,0.167337,100,300
0.38,0.167749,100,300
0.372998,0.171005,100,300
0.38,0.163942,100,300
0.1329,0.0430469,100,335.121
0.130948,0.0412093,100,334.635
0.0547223,0.0410051,100,337.937
0.049,0.045,100,340.028
0.38,-0.0183061,100,300
0.37933,-0.0192553,100,300
0.38,-0.0191158,100,300
0.38,-0.0201156,100,300
0.36243,-0.0819513,100,300
0.362222,-0.0854099,100,300
0.367895,-0.0878664,100,300
0.357782,-0.09,100,300
0.364256,-0.09,100,300
0.357888,-0.081834,100,300
0.347315,-0.0817583,100,300
0.345187,-0.0834947,100,300
0.342089,-0.09,100,300
0.34541,-0.0816865,100,300
0.1205,0.03,100,340.087
0.120304,0.0303709,100,339.75
0.120149,0.03,100,340.087
0.111796,0.032922,100,337.436
0.0984463,0.0330973,100,337.032
0.095,0.03,100,340.092
0.0999836,0.03,100,340.092
0.100755,0.0379477,100,332.315
0.0953155,0.0352595,100,334.896
0.0906604,0.03,100,340.092
-0.154369,-0.09,100,300
0.0423282,0.0482408,100,330.925
0.046,0.045,100,340.024
0.046,0.05,100,340.012
0.0410696,0.04421,100,327.818
0.0375283,0.0417012,100,323.618
0.0386157,0.0462537,100,321.361
0.371278,-0.0728462,100,300
0.372155,-0.0758219,100,300
0.371156,-0.077805,100,300
0.375313,-0.0777408,100,300
0.0801172,0.0377239,100,334.669
0.082264,0.0381234,100,334.654
0.0759649,0.0358069,100,335.547
0.0748695,0.0371196,100,334.363
0.0721604,0.0332275,100,337.564
0.0713766,0.03,100,340.087
0.0695489,0.03,100,340.087
-0.180759,0.198844,100,300
-0.186976,0.197057,100,300
-0.19,0.19149,100,300
0.144,0.05,100,340.011
0.149207,0.0526036,100,324.365
-0.189472,0.190329,100,300
-0.19,0.189896,100,300
-0.182764,0.193815,100,300
-0.169002,0.204192,100,300
-0.165734,0.204497,100,300
-0.168728,0.21,100,300
-0.172657,0.201972,100,300
-0.164028,0.21,100,300
0.162296,0.0375225,100,318.599
-0.12903,-0.09,100,300
-0.134101,-0.0863437,100,300
-0.136809,-0.09,100,300
-0.186485,0.171228,100,300
-0.19,0.173808,100,300
-0.19,0.170374,100,300
-0.19,0.164446,100,300
-0.185405,-0.0459123,100,300
-0.19,-0.0439418,100,300
-0.19,-0.0477494,100,300
-0.184311,-0.0431998,100,300
-0.19,-0.0388582,100,300
-0.19,-0.0526393,100,300
-0.185795,-0.0492589,100,300
-0.182458,-0.0477789,100,300
0.38,0.137593,100,300
0.38,0.148122,100,300
0.372765,0.140708,100,300
-0.143894,0.21,100,300
-0.136064,0.203054,100,300
-0.137628,0.21,100,300
-0.131434,0.21,100,300
-0.111648,0.21,100,300
-0.111615,0.209402,100,300
-0.110816,0.21,100,300
-0.112178,0.21,100,300
0.0686869,0.031887,100,339.177
0.05779,0.0375636,100,338.087
0.0595552,0.0405313,100,336.822
0.0569711,0.0411336,100,337.255
0.0685166,0.0381756,100,334.922
0.0664493,0.03,100,340.085
-0.126391,-0.0886807,100,300
-0.126121,-0.09,100,300
-0.116897,-0.09,100,300
-0.127007,-0.09,100,300
-0.144817,0.208603,100,300
-0.136181,0.202644,100,300
-0.14575,0.21,100,300
-0.0948391,0.21,100,300
-0.092149,0.21,100,300
-0.131425,0.21,100,300
-0.131431,0.21,100,300
-0.13143,0.209998,100,300
-0.13567,0.202648,100,300
-0.142383,0.202911,100,300
0.373481,0.156169,100,300
0.373259,0.15545,100,300
0.38,0.158858,100,300
0.376654,0.151806,100,300
0.38,0.149076,100,300
0.37298,0.155251,100,300
0.38,0.148566,100,300
0.372985,0.155715,100,300
0.372999,0.155467,100,300
-0.182339,-0.0447751,100,300
-0.186589,-0.0545233,100,300
-0.182939,-0.0553885,100,300
-0.182194,-0.0366814,100,300
-0.185058,-0.0351602,100,300
-0.19,-0.0290764,100,300
-0.189561,-0.0288306,100,300
-0.19,-0.028566,100,300
-0.183067,0.18308,100,300
-0.18219,0.184966,100,300
-0.186906,0.187364,100,300
-0.19,0.180195,100,300
-0.19,0.188864,100,300
-0.184184,0.180088,100,300
-0.181736,0.16318,100,300
-0.181903,0.167534,100,300
-0.187455,0.161639,100,300
-0.19,0.160923,100,300
-0.19,0.158149,100,300
0.334588,0.21,100,300
0.335631,0.20882,100,300
0.337975,0.21,100,300
-0.154508,0.21,100,300
-0.158275,0.21,100,300
-0.15513,0.206191,100,300
-0.148474,0.21,100,300
0.162516,0.0375378,100,318.491
0.148537,0.0469862,100,327.415
0.144,0.045,100,340.022
0.149445,0.0443834,100,324.9
0.150976,0.044536,100,321.52
0.151891,0.0537474,100,316.314
0.151009,0.0466893,100,320.267
0.0653826,0.0378073,100,335.716
0.060585,0.0321124,100,338.572
0.0830348,0.0381193,100,334.741
0.0895187,0.0316773,100,339.155
0.0939458,0.0375141,100,333.592
0.309582,0.21,100,300
0.309527,0.21,100,300
0.309479,0.209887,100,300
0.309383,0.21,100,300
0.293115,0.21,100,300
0.288117,0.21,100,300
0.292398,0.204679,100,300
0.29435,0.203994,100,300
0.298006,0.21,100,300
0.301832,0.20629,100,300
0.304381,0.202493,100,300
0.295352,0.202086,100,300
0.371079,-0.0663144,100,300
0.0383681,0.0495562,100,319.623
0.0428364,0.0523865,100,330.883
0.0379707,0.0556268,100,316.433
0.12599,0.0377158,100,333.393
0.13118,0.0365893,100,335.389
0.129184,0.0335373,100,337.419
0.120778,0.0303984,100,339.787
0.120935,0.03,100,340.087
0.316782,-0.09,100,300
0.321902,-0.09,100,300
0.321329,-0.0842303,100,300
0.329279,-0.09,100,300
0.376572,-0.0276685,100,300
0.38,-0.0309141,100,300
0.372627,-0.0234438,100,300
0.375528,-0.0501563,100,300
0.38,-0.0538076,100,300
0.38,-0.0503737,100,300
0.38,-0.0444461,100,300
0.356528,0.201505,100,300
0.348632,0.205977,100,300
0.354173,0.21,100,300
0.345311,0.21,100,300
0.0310387,0.0301484,100,339.672
0.0307762,0.03,100,340.061
0.38,0.102371,100,300
0.374737,0.105402,100,300
0.373924,0.103395,100,300
0.38,0.0972044,100,300
0.372807,0.105099,100,300
0.38,0.108004,100,300
0.38,0.114696,100,300
0.378894,0.118614,100,300
0.38,0.117515,100,300
0.37323,0.123653,100,300
0.376038,0.129742,100,300
0.38,0.129645,100,300
0.373727,0.133162,100,300
0.372355,0.13949,100,300
0.355432,0.208886,100,300
0.351568,0.202328,100,300
0.174858,0.0374703,100,315.489
0.173659,0.0367335,100,317.92
0.173132,0.0373198,100,316.127
0.172619,0.0364974,100,318.697
0.174667,0.03,100,340.052
0.185878,-0.09,100,300
0.19252,-0.09,100,300
0.191825,-0.0878971,100,300
0.194908,-0.09,100,300
0.269025,-0.09,100,300
0.266705,-0.0875999,100,300
0.271361,-0.0849619,100,300
0.273401,-0.083047,100,300
0.223168,-0.0826671,100,300
0.22461,-0.0831199,100,300
0.22704,-0.09,100,300
0.225087,-0.0831793,100,300
0.228672,-0.0826178,100,300
0.233582,-0.0824264,100,300
0.224963,-0.0827754,100,300
0.0323757,-0.00860694,100,310.371
0.0390087,-0.0817874,100,300
0.0332844,-0.0893574,100,300
0.00713346,-0.00717832,100,309.117
0.0499398,-0.0831617,100,300
0.0583084,-0.0814578,100,300
0.0488055,-0.0868832,100,300
0.07125,0,100,340.079
0.0743058,-0.00590538,100,320.914
0.0755978,-0.00723407,100,316.729
0.0671641,-0.00821711,100,313.354
0.0681706,-0.00805861,100,313.892
0.0672745,-0.00799004,100,314.111
0.0604545,0,100,340.075
0.059375,0,100,340.074
0.0670483,-0.00809529,100,313.769
-0.18314,0.0569163,100,300
-0.186725,0.0533663,100,300
-0.19,0.0496306,100,300
-0.18366,0.112719,100,300
-0.182454,0.114114,100,300
-0.183717,0.114626,100,300
-0.19,0.117975,100,300
-0.19,0.110609,100,300
-0.19,0.122347,100,300
-0.19,0.105652,100,300
-0.182338,0.113234,100,300
-0.188944,0.139635,100,300
-0.19,0.140116,100,300
-0.185688,0.146879,100,300
-0.19,0.150914,100,300
-0.182497,0.143815,100,300
-0.183302,0.132701,100,300
-0.183298,0.134517,100,300
-0.19,0.127841,100,300
-0.184023,0.132223,100,300
-0.184339,0.130483,100,300
-0.183336,0.131514,100,300
-0.100683,0.21,100,300
-0.0999914,0.207807,100,300
-0.0987393,0.21,100,300
-0.103828,0.206929,100,300
-0.105281,0.203431,100,300
-0.105421,0.21,100,300
-0.112595,0.203014,100,300
-0.183135,0.0749518,100,300
-0.182835,0.074792,100,300
-0.183617,0.0741008,100,300
-0.19,0.0762757,100,300
-0.182848,0.0745577,100,300
-0.187933,0.000822523,100,300
-0.19,0.00248466,100,300
-0.182367,-0.00305953,100,300
-0.19,-0.0175928,100,300
-0.183859,-0.014861,100,300
-0.19,-0.00964485,100,300
-0.182591,-0.0120231,100,300
-0.19,-0.028122,100,300
-0.183696,-0.0132448,100,300
-0.182496,-0.0139362,100,300
0.0912003,-0.09,100,300
0.0904581,-0.0871803,100,300
0.0877973,-0.09,100,300
0.0804642,-0.0820947,100,300
-0.00603569,0.209581,100,300
-0.00566183,0.21,100,300
-0.00622853,0.21,100,300
-0.00664854,0.21,100,300
-0.0160031,0.202357,100,300
-0.014844,0.202258,100,300
-0.0179173,0.21,100,300
-0.0147104,0.202459,100,300
-0.0144977,0.202626,100,300
-0.0124717,0.21,100,300
-0.0106474,0.205952,100,300
0.047715,0.0669526,100,319.235
0.0446912,0.207792,100,300.126
0.0500863,0.21,100,300.485
0.0590881,0.201902,100,301.503
0.0674613,0.206648,100,304.771
0.0698627,0.202519,100,305.846
0.0704092,0.203076,100,306.118
0.071063,0.202423,100,306.523
0.0730335,0.206979,100,307.95
0.0746228,0.21,100,309.054
0.106415,0.204615,100,315.428
0.109387,0.205475,100,314.06
0.107368,0.21,100,314.657
0.111545,0.21,100,312.662
0.118564,0.209434,100,307.519
0.119208,0.21,100,307.071
0.111282,0.202358,100,312.464
0.099204,0.202099,100,317.947
0.0802845,0.202875,100,312.637
0.0770536,0.207515,100,310.625
0.0756356,0.21,100,309.647
0.0815569,0.203002,100,313.509
0.0440122,0.201658,100,300.094
0.0496837,0.201748,100,300.233
0.0528563,0.208023,100,300.583
0.0536765,0.21,100,300.657
0.274522,0.21,100,300
0.270432,0.21,100,300
0.273024,0.204332,100,300
0.27722,0.205306,100,300
0.28203,0.21,100,300
0.292333,0.202136,100,300
0.284804,0.21,100,300
0.28639,0.207994,100,300
0.220427,0.21,100,300
0.216103,0.201858,100,300
0.238249,0.20624,100,300
0.242433,0.203232,100,300
0.242705,0.205412,100,300
0.244879,0.21,100,300
0.250624,0.208996,100,300
0.241081,0.21,100,300
0.234019,0.21,100,300
0.232016,0.205623,100,300
0.196675,0.00722842,100,310.73
0.197081,0.00643138,100,308.947
0.373334,0.0145633,100,300
0.38,0.0210776,100,300
0.373809,0.0181207,100,300
0.37383,0.020079,100,300
0.372476,0.0189911,100,300
0.372533,0.0176614,100,300
0.26967,-0.0832381,100,300
0.261272,-0.0827893,100,300
0.293882,-0.0852083,100,300
0.296325,-0.09,100,300
0.293112,-0.0831633,100,300
0.296631,-0.0857484,100,300
0.295978,-0.0830408,100,300
0.302683,-0.0829929,100,300
0.305361,-0.087881,100,300
0.306975,-0.09,100,300
0.375578,0.00147178,100,300
0.371134,-0.00344523,100,300
0.371449,0.00389722,100,300
0.371145,-0.00588546,100,300
0.377904,0.0522953,100,300
0.38,0.0525407,100,300
0.38,0.0567448,100,300
0.38,0.0609433,100,300
0.376073,0.055015,100,300
0.38,0.0504256,100,300
0.3755,0.0911117,100,300
0.38,0.0923846,100,300
0.374404,0.092889,100,300
0.371526,0.0722579,100,300
0.142374,0.0671031,100,319.337
0.162184,0.209663,100,300.002
0.162465,0.21,100,300.002
0.0881609,-0.00694189,100,316.474
0.0836414,-0.000544636,100,338.18
0.085038,-0.00749487,100,315.4
0.0976899,-0.0077238,100,314.648
0.121476,-0.09,100,300
0.120987,-0.0877006,100,300
0.119345,-0.09,100,300
0.124202,-0.09,100,300
0.0894249,-0.0831419,100,300
0.0850406,-0.0873923,100,300
0.185143,-0.00767173,100,307.268
-0.0189104,-0.0827555,100,300
-0.0256267,-0.0834874,100,300
-0.0214614,-0.088071,100,300
-0.0126918,-0.0830667,100,300
-0.01577,-0.0864018,100,300
-0.021214,-0.09,100,300
-0.0144169,-0.09,100,300
-0.014587,0.202276,100,300
-0.0588663,0.21,100,300
-0.065323,0.21,100,300
-0.0599173,0.204399,100,300
-0.0575419,0.201299,100,300
-0.181968,-0.0328429,100,300
-0.0686507,-0.0821883,100,300
-0.00593952,0.0162436,100,315.168
3.47E-16,0.0137261,100,340.042
4.86E-16,0.0192077,100,340.042
-0.00605338,0.0137758,100,314.691
-0.0075864,0.0151509,100,307.784
-0.00743156,0.00727369,100,307.3
0.190923,-0.0827135,100,300
0.187922,-0.0828022,100,300
0.177912,-0.0831861,100,300
0.183416,-0.0895263,100,300
0.183189,-0.09,100,300
0.183612,-0.09,100,300
0.175845,-0.00295169,100,328.438
0.171124,-0.00544743,100,318.621
0.173144,-0.0076328,100,310.367
0.165661,-0.00740133,100,311.709
0.177107,0,100,340.049
0.173345,0,100,340.052
0.162914,-0.00738537,100,312.162
0.177578,-0.00747064,100,309.693
-0.02679,-0.0835828,100,300
-0.0278206,-0.0835849,100,300
0.273536,0.20277,100,300
0.277893,-0.0829613,100,300
0.261061,0.21,100,300
0.262014,0.21,100,300
0.0177658,0.202549,100,300
0.021713,0.206333,100,300
0.0220593,0.202666,100,300
0.0231292,0.21,100,300
0.0263481,0.21,100,300.001
-0.0256593,0.20297,100,300
-0.182859,0.048957,100,300
-0.19,0.0435674,100,300
-0.18535,0.046797,100,300
-0.18252,0.0461539,100,300
0.0791627,-0.00775196,100,314.973
0.372527,-0.049368,100,300
0.372534,-0.0507776,100,300
0.323768,-0.0814094,100,300
0.320603,-0.0816249,100,300
0.330538,-0.0884884,100,300
0.331057,-0.0816977,100,300
0.330744,-0.09,100,300
0.309622,0.209897,100,300
0.308853,0.202472,100,300
0.31386,0.202097,100,300
0.309767,0.21,100,300
0.322318,0.21,100,300
0.325142,0.206844,100,300
0.331243,0.21,100,300
0.342726,0.204415,100,300
0.34148,0.202061,100,300
0.343928,0.202357,100,300
-0.139716,-0.0834286,100,300
-0.140481,-0.0827595,100,300
-0.142264,-0.0856803,100,300
-0.144901,-0.09,100,300
-0.145624,-0.09,100,300
-0.182216,0.182599,100,300
-0.182095,0.172588,100,300
-0.189848,-0.0284393,100,300
0.372415,0.140671,100,300
0.372376,0.140893,100,300
-0.103139,-0.0822918,100,300
-0.0996421,-0.0867234,100,300
-0.0927395,-0.0822186,100,300
-0.148238,-0.0831281,100,300
-0.146081,-0.0890893,100,300
-0.146869,-0.09,100,300
-0.15087,-0.085689,100,300
0.329625,0.20245,100,300
0.338437,0.202123,100,300
0.333323,0.207942,100,300
0.372553,-0.0556723,100,300
0.372495,-0.0580392,100,300
0.373364,-0.0582355,100,300
0.372231,-0.05919,100,300
0.38,-0.0601953,100,300
0.372409,0.181783,100,300
0.371554,0.186362,100,300
0.376486,0.188689,100,300
0.154016,-0.0813871,100,300
0.169236,-0.0108479,100,307.184
-0.0836257,-0.0776967,100,300
-0.091605,-0.0816757,100,300
-0.0919743,-0.0822016,100,300
-0.0918603,-0.0823019,100,300
-0.0445776,0.194923,100,300
-0.0424998,0.195814,100,300
0.00967713,-0.0812678,100,300
0.00500084,-0.0778021,100,300
-0.021232,-0.0792163,100,300
0.0116148,-0.0124792,100,303.953
0.195527,-0.08271,100,300
0.201301,-0.0870161,100,300
0.200025,-0.09,100,300
0.137617,-0.0120638,100,307.451
0.129291,-0.0834158,100,300
0.129399,-0.0808146,100,300
0.12735,-0.0809832,100,300
0.120592,-0.0819396,100,300
0.12839,-0.09,100,300
0.107341,-0.00667917,100,318.327
0.110763,-0.00909725,100,312.212
0.108191,-0.0865933,100,300
0.110929,-0.0824548,100,300
0.107927,-0.09,100,300
0.115172,-0.09,100,300
0.111742,-0.0836491,100,300
0.112674,-0.0822635,100,300
0.115622,-0.0858446,100,300
0.107955,0,100,340.083
0.114085,-0.00290311,100,330.225
0.111914,-0.00511206,100,323.256
0.117643,-0.00582576,100,320.76
0.136891,0.201979,100,300.353
0.132121,0.207609,100,301.419
0.372065,0.0839323,100,300
0.373191,0.0918952,100,300
0.37022,0.0820792,100,300
0.366066,0.0773603,100,300
0.196171,0.0327914,100,306.254
0.194491,0.0357142,100,311.216
0.189882,0.0376319,100,307.997
0.197536,0.0265948,100,307.887
0.19757,0.0177528,100,308.149
0.151136,0,100,340.062
0.154167,-0.00181624,100,332.574
0.154375,0,100,340.061
0.148243,-0.00727685,100,313.378
0.154731,-0.00631028,100,316.161
0.16062,-0.006822,100,313.775
0.178669,0.201659,100,300
0.179955,0.199418,100,300
0.191535,0.20285,100,300
0.197372,0.202527,100,300
0.194037,0.206525,100,300
0.0335642,0.200252,100,300.006
0.0295689,0.200121,100,300.001
0.0309613,0.201969,100,300.002
0.0273708,0.203773,100,300.001
-0.181949,0.0291093,100,300
-0.177111,0.0640301,100,300
-0.182204,0.073883,100,300
-0.0683907,0.205734,100,300
-0.0765319,0.200835,100,300
-0.0695398,0.199934,100,300
-0.0648896,0.200359,100,300
-0.0790245,0.201458,100,300
-0.185151,0.0905066,100,300
-0.181618,0.0943421,100,300
0.0497538,-0.0100975,100,309.718
0.0775306,-0.0814353,100,300
0.0721062,-0.0859447,100,300
0.0387657,-0.0818245,100,300
0.0381314,-0.0810338,100,300
0.0288424,-0.0761201,100,300
0.0112641,-0.0823678,100,300
0.0242281,-0.0810028,100,300
0.0184255,-0.0810345,100,300
0.0176929,-0.0884133,100,300
0.0194948,-0.09,100,300
0.0224873,-0.0880569,100,300
0.0177827,-0.09,100,300
0.238535,-0.09,100,300
0.239007,-0.0888967,100,300
0.246589,-0.0829747,100,300
0.234051,-0.0824661,100,300
0.241241,-0.0830498,100,300
-0.175227,-0.0811625,100,300
-0.181651,-0.0770476,100,300
-0.187646,-0.0716648,100,300
0.369452,0.19396,100,300
0.367969,0.187647,100,300
0.368336,-0.0757518,100,300
0.360837,-0.0798267,100,300
0.000289634,0.0377186,100,308.896
0.0162506,0.0311747,100,336.998
0.0301982,0.0311747,100,337.008
0.0243076,0.0368459,100,322.267
0.023,0.03,100,340.056
0.374822,-0.0316059,100,300
0.371323,-0.0287272,100,300
0.371096,-0.0327928,100,300
0.38,-0.0381487,100,300
0.337769,-0.0861369,100,300
0.332566,-0.088502,100,300
0.332533,-0.09,100,300
0.34221,-0.0830473,100,300
0.336015,-0.0843157,100,300
