X,Y,Temperature
0.0277763,0,339.823
0.0101107,-0.0825227,300
0.0133509,-0.0855794,300
0.0160522,-0.0820883,300
0.00765626,0.21,300.002
0.00951934,0.202901,300.001
0.00999208,0.203134,300.001
0.00962663,0.202788,300.001
0.00282775,0.21,300
0.0221654,0.202232,300.017
0.0221044,0.202155,300.016
0.0222837,0.202158,300.019
0.0219041,0.202398,300.016
0.0265439,0.21,300.045
0.0220777,0.202199,300.016
0.023107,0.21,300.033
-0.0547482,0.207708,300
-0.0529019,0.21,300
-0.05815,0.21,300
-0.19,0.126378,300
-0.187847,0.128221,300
-0.19,0.131308,300
-0.19,0.088125,300
-0.188586,0.0886012,300
-0.19,0.09,300
-0.19,0.0864706,300
-0.185832,0.0937104,300
-0.182443,0.0962859,300
-0.19,0.116152,300
-0.188833,0.115776,300
-0.19,0.118968,300
-0.19,0.114973,300
-0.189863,0.106031,300
-0.0206129,0.207417,300
-0.0156735,0.21,300
-0.0215618,0.21,300
-0.0238885,0.21,300
-0.00383889,0.202761,300
-0.00177082,0.21,300
-0.0040707,0.202346,300
-0.0150025,0.202617,300
-0.0029485,0.203002,300
-0.0634524,0.21,300
-0.0618396,0.207549,300
-0.0688877,0.203074,300
-0.070541,0.201136,300
-0.067439,0.200972,300
-0.0694101,0.21,300
-0.0738492,0.21,300
-0.0723039,0.205729,300
-0.0764474,0.201458,300
-0.0838686,0.21,300
-0.0827027,0.20502,300
-0.0778,0.21,300
-0.0914888,0.21,300
-0.0502587,0.20425,300
-0.0455806,0.21,300
-0.047952,0.20257,300
-0.0461379,0.201241,300
-0.0349696,0.205019,300
-0.0368268,0.202237,300
-0.0333935,0.20251,300
-0.0316608,0.21,300
0.210461,0.21,300
0.211172,0.208347,300
0.212314,0.21,300
0.374717,0.0446165,300
0.38,0.04125,300
0.38,0.05,300
0.38,0.03,300
0.373216,0.0249541,300
0.38,0.0223179,300
0.372434,0.0260004,300
0.38,0.031875,300
0.180856,0.0322843,331.221
0.1785,0.03,339.81
0.0344123,0.0376395,323.346
0.0308381,0.03,339.822
0.0310032,0.0301678,339.324
0.0253951,0.0329878,330.941
0.023,0.03,339.817
-0.187367,-0.0688607,300
-0.19,-0.0665375,300
-0.19,-0.06996,300
-0.17175,-0.0832908,300
-0.174613,-0.09,300
-0.170553,-0.0826253,300
-0.171559,-0.0826582,300
-0.161681,-0.0826104,300
-0.155635,-0.09,300
-0.158801,-0.0870578,300
0.340749,0.206483,300
0.344396,0.205003,300
0.342482,0.21,300
0.337354,0.21,300
0.34849,0.21,300
0.345765,0.204465,300
0.351107,0.21,300
0.344866,0.203212,300
0.342314,0.203225,300
0.332546,0.206699,300
0.334937,0.21,300
0.330259,0.21,300
0.360171,0.21,300
0.361224,0.208679,300
0.363396,0.21,300
-0.182096,0.200677,300
-0.19,0.192946,300
-0.19,0.191599,300
-0.189004,0.19197,300
-0.186422,0.195948,300
-0.182467,0.190744,300
-0.19,0.182905,300
-0.189849,0.183036,300
-0.168779,0.21,300
-0.171037,0.21,300
-0.169537,0.208483,300
0.147361,0.0527864,329.547
0.144,0.06,339.734
0.152144,0.047471,320.164
0.151242,0.0551481,317.729
-0.180476,0.202049,300
-0.176011,0.206291,300
-0.172725,0.202192,300
0.370931,-0.0820484,300
0.361776,-0.09,300
0.361827,-0.0898171,300
0.357041,-0.0818597,300
-0.184856,-0.0215321,300
-0.19,-0.0194008,300
-0.19,-0.0258177,300
0.10926,0.03,339.844
0.107237,0.0328515,333.847
0.103625,0.03,339.841
0.0869813,0.0378692,310.718
0.0916517,0.0376518,313.768
0.0999836,0.03,339.838
0.0987,0.032872,330.756
0.095,0.03,339.836
0.0950115,0.034748,324.823
0.0549223,0.0416872,324.436
0.0559336,0.043683,321.813
0.049,0.05,339.742
0.049,0.045,339.757
0.0589151,0.0367832,327.936
0.0567344,0.0408188,320.563
-0.139735,0.208977,300
-0.138932,0.21,300
-0.142185,0.21,300
0.38,-0.0379244,300
0.373781,-0.0367786,300
0.372803,-0.0388725,300
0.38,-0.0431389,300
0.372759,-0.0277017,300
0.37162,-0.0361893,300
0.38,-0.0156637,300
0.38,-0.011308,300
0.376518,-0.0170179,300
0.372298,-0.0222062,300
0.02865,0.0368971,320.847
0.0414536,0.0472744,325.478
0.0410354,0.0461039,324.169
0.046,0.045,339.757
0.0403071,0.0466612,322.14
0.046,0.05,339.742
-0.19,0.18278,300
-0.19,0.182359,300
-0.189809,0.18271,300
-0.181787,0.183996,300
0.120818,0.03,339.843
0.120503,0.0303701,338.995
0.120393,0.03,339.843
0.0650576,0.03,339.827
0.0617858,0.0314895,334.355
0.373065,0.16613,300
0.38,0.1621,300
0.38,0.169118,300
0.38,0.175116,300
0.373221,0.167901,300
0.37201,0.166659,300
0.371975,0.165484,300
0.377655,0.159827,300
0.38,0.158702,300
0.341017,-0.09,300
0.336475,-0.0874328,300
0.335416,-0.09,300
0.344127,-0.0877098,300
0.344128,-0.09,300
0.345738,-0.09,300
0.341795,-0.082642,300
0.0401966,0.0476999,321.623
0.184853,0.0376104,312.247
0.0572196,0.0428095,318.291
0.132746,0.0463565,316.501
0.141,0.06,339.732
0.137684,0.0521683,331.933
-0.148834,0.21,300
-0.153642,0.21,300
-0.151017,0.204929,300
-0.158768,0.21,300
-0.153036,0.203723,300
-0.151199,0.202559,300
0.174667,0.03,339.813
0.170286,0.0370556,319.566
0.167,0.03,339.82
0.1716,0.0374084,318.552
0.15808,0.0341809,329.562
0.159333,0.03,339.825
0.157407,0.0367697,324.509
0.155616,0.0412897,321.891
0.159758,0.0373007,322.097
0.167113,0.0377932,318.419
0.170214,0.0382621,316.3
0.161562,0.035215,327.02
0.171101,0.0382113,316.093
-0.19,-0.0491178,300
-0.19,-0.0551158,300
-0.183945,-0.0528396,300
-0.19,-0.0596189,300
-0.18492,-0.056019,300
0.372765,-0.079659,300
-0.125869,0.203,300
-0.124495,0.203627,300
-0.12372,0.21,300
-0.129145,0.21,300
-0.119435,0.21,300
-0.1145,0.202416,300
-0.117535,0.20734,300
-0.124813,0.202295,300
0.366334,0.204016,300
0.365792,0.203215,300
0.369014,0.202597,300
-0.0985366,0.21,300
-0.0958908,0.208803,300
-0.0949305,0.21,300
0.38,-0.0538269,300
0.378025,-0.0553565,300
0.38,-0.0623587,300
-0.181769,-0.0317974,300
-0.181168,-0.0248722,300
-0.188947,-0.0289681,300
-0.19,-0.0285739,300
-0.19,-0.0295379,300
-0.181076,-0.023419,300
-0.167779,0.208856,300
-0.165601,0.21,300
7.49E-16,0.03,339.799
0.0148514,0.03,339.811
0.0431137,0.0519097,331.052
0.37241,0.159178,300
0.373994,0.154959,300
0.376197,0.151528,300
0.38,0.149538,300
0.373194,0.153871,300
0.372666,0.153418,300
0.379536,0.148933,300
0.38,0.148574,300
0.372662,0.154248,300
0.374108,0.17679,300
0.372069,0.175823,300
0.38,0.179619,300
0.0598678,0.0411301,316.413
0.0663239,0.0379868,311.249
0.0688274,0.0328527,329.755
0.0702833,0.03,339.828
0.0690251,0.0375194,310.901
0.133458,0.0560112,321.06
0.133236,0.0500558,318.419
0.113408,0.0363401,329.217
0.112604,0.0374279,326.919
0.120041,0.03,339.843
-0.181977,0.178288,300
-0.19,0.173827,300
-0.187202,0.174899,300
0.371442,-0.0378198,300
0.38,-0.0627799,300
0.37983,-0.0627355,300
0.371927,-0.0603622,300
0.38,-0.0629047,300
0.38,-0.051027,300
0.374903,-0.046487,300
0.376157,-0.0513361,300
-0.125563,0.202294,300
0.0567151,0.0489071,320.14
0.0549497,0.0521275,324.8
0.0961813,0.0373949,316.734
0.0991948,0.0377655,318.44
-0.19,-0.00594156,300
-0.19,-0.0106144,300
-0.188071,-0.00930512,300
-0.19,-0.0421004,300
-0.186276,-0.0407075,300
-0.19,-0.0387022,300
-0.188618,-0.0312084,300
-0.18216,-0.0383981,300
0.358768,0.208154,300
0.364719,0.203255,300
0.356134,0.21,300
0.372279,0.178206,300
0.38,0.186538,300
0.377345,0.181938,300
0.335941,0.20858,300
0.334167,0.202754,300
-0.19,0.14202,300
-0.19,0.135664,300
-0.187869,0.13727,300
-0.14451,-0.09,300
-0.149629,-0.0822586,300
-0.151121,-0.09,300
-0.150263,-0.0823474,300
-0.150608,-0.0817785,300
-0.184706,-0.0767534,300
-0.19,-0.0733325,300
-0.183983,-0.0749459,300
-0.182676,-0.0737202,300
0.371823,0.0255264,300
0.379833,0.0141719,300
0.372852,0.0117933,300
0.38,0.0143056,300
0.166159,0.202785,300.046
0.16835,0.20265,300.017
0.167518,0.204766,300.02
0.165595,0.21,300.031
0.162373,0.21,300.087
0.165236,0.204325,300.061
0.170542,0.21,300.016
0.146263,0.21,301.11
0.150144,0.205958,300.708
0.154727,0.205216,300.255
0.152496,0.21,300.5
0.152476,0.202723,300.423
0.156339,0.21,300.214
0.159159,0.206305,300.16
0.161821,0.202807,300.129
0.197105,0.202457,300
0.186375,0.201785,300
0.183925,0.201683,300.002
0.194568,0.202493,300
-0.0937672,0.207699,300
-0.085422,0.202011,300
-0.090824,0.201639,300
-0.102962,0.206192,300
-0.101508,0.202521,300
-0.104425,0.21,300
-0.110722,0.21,300
-0.0975857,0.202257,300
-0.0819346,0.201989,300
-0.0756951,0.208363,300
-0.048686,0.201536,300
-0.182596,0.0905677,300
-0.18312,0.112069,300
-0.182339,0.117904,300
-0.187193,0.124617,300
-0.181988,0.122052,300
-0.182391,0.10207,300
-0.182848,0.106836,300
0.0220482,0.202158,300.016
0.00968348,0.202728,300.001
-0.0148767,-0.0828592,300
-0.0212721,-0.082213,300
0.0419841,-0.00122381,335.292
0.0422798,0,339.83
0.0486735,-0.00382791,325.639
0.051608,0,339.832
0.0460984,-0.00683647,313.947
0.0428837,-0.00736469,312.775
0.0375498,-0.00757012,312.494
0.120645,-0.0816291,300
0.113427,-0.0818657,300
0.115469,-0.0883868,300
0.115659,-0.09,300
0.107808,-0.0817662,300
0.105677,-0.086779,300
0.103876,-0.09,300
0.10272,-0.0840582,300
0.148221,-0.000941676,336.493
0.142539,-0.00863003,310.316
-0.19,0.049726,300
-0.18378,0.0570845,300
-0.19,0.06,300
-0.182511,0.0563106,300
-0.182427,0.0575073,300
-0.183187,0.0559621,300
-0.182537,0.0548478,300
-0.182653,0.0451836,300
-0.182704,0.0754858,300
-0.182832,0.077089,300
-0.19,0.07875,300
-0.184164,0.0775114,300
-0.182808,0.0799686,300
-0.19,0.0158239,300
-0.19,0.00764374,300
-0.187079,0.0107238,300
-0.182804,0.019756,300
0.0514193,-0.0821361,300
0.0428397,-0.0819754,300
0.281268,0.202295,300
0.281958,0.202318,300
0.281585,0.202848,300
0.280956,0.202812,300
0.280163,0.202277,300
0.282923,0.21,300
0.37276,0.118628,300
0.373909,0.118873,300
0.372573,0.11634,300
0.373082,0.117874,300
0.38,0.119915,300
0.372692,0.0668369,300
0.372202,0.074217,300
0.379401,0.0508339,300
0.372301,0.0540133,300
0.372542,0.0485101,300
0.38,0.050625,300
0.38,0.0511765,300
0.375691,0.0559969,300
0.372484,0.0457375,300
0.372791,0.11814,300
0.371869,0.0937029,300
0.379632,0.0909772,300
0.371725,0.0859038,300
0.38,0.0907997,300
0.371986,0.0777091,300
0.375244,0.0831509,300
0.258467,0.202575,300
0.250199,0.202665,300
0.256291,0.20545,300
0.38,0.139401,300
0.377321,0.138406,300
0.38,0.137064,300
0.376966,0.13285,300
0.372247,0.134588,300
0.321857,0.208255,300
0.32161,0.21,300
0.324749,0.204755,300
0.322725,0.21,300
0.323098,0.202707,300
0.326256,0.202787,300
-0.00330053,0.0227607,325.452
5.06E-16,0.02,339.803
-0.00782986,0.0263348,306.673
-0.189239,0.0168315,300
-0.183345,0.0142137,300
-0.189788,0.0287445,300
-0.19,0.0288043,300
-0.182426,0.0235376,300
-0.182329,0.0301797,300
-0.19,0.0292003,300
-0.0793994,-0.0822475,300
-0.0846502,-0.0824909,300
-0.0811278,-0.0876564,300
-0.0818295,-0.09,300
0.0759408,-0.082608,300
0.0759962,-0.0826069,300
0.0758127,-0.0826073,300
0.0615678,-0.00826089,310.138
0.0694241,-0.00763436,312.591
0.0636531,-0.00131573,335.134
0.0626366,0,339.836
0.0703322,-0.00651517,316.553
0.0721662,0,339.839
0.071087,-0.00767996,312.588
0.0790272,-0.000858668,336.773
0.105862,-0.00170094,333.648
0.107881,0,339.843
0.101857,-0.00803063,312.172
0.193981,0.0116084,322.557
0.19,0.015,339.805
0.197789,0.0131728,306.963
0.197656,0.0177338,307.074
0.195202,0.0151705,317.265
0.197826,0.00933999,306.708
0.247973,-0.0821933,300
0.250238,-0.09,300
0.250395,-0.0864669,300
0.254612,-0.0818718,300
0.310387,-0.0832025,300
0.307362,-0.0829483,300
0.311895,-0.09,300
0.311012,-0.0871136,300
0.317131,-0.0828341,300
0.318772,-0.0898601,300
0.318881,-0.09,300
0.287385,-0.0871366,300
0.293174,-0.0819375,300
0.28767,-0.081365,300
0.286172,-0.09,300
0.31898,-0.0899279,300
0.322924,-0.0824145,300
0.318961,-0.09,300
0.238231,-0.09,300
0.238147,-0.0897,300
0.215612,-0.09,300
0.219754,-0.09,300
0.21766,-0.0876096,300
0.221488,-0.0868924,300
0.218486,-0.0825103,300
0.224944,-0.0822081,300
0.155331,0.202841,300.245
0.177823,0.21,300.003
0.178432,0.207826,300.002
0.175188,0.202586,300.005
0.172832,0.206275,300.012
0.175249,-0.0838405,300
0.168028,-0.09,300
-0.00800949,0.0166115,306.49
-0.00800006,0.0128237,306.198
-0.00636082,0.0135643,313.585
3.79E-16,0.015,339.802
-0.00712858,0.0152015,310.421
-0.00811205,0.0147133,306.373
-0.0286239,-0.0816807,300
-0.0362241,-0.0822714,300
-0.0333901,-0.0875978,300
-0.0375082,-0.0840203,300
-0.0416679,-0.09,300
-0.0357179,-0.09,300
-0.111765,-0.0820163,300
-0.115348,-0.0819031,300
-0.11824,-0.0866417,300
-0.122744,-0.09,300
-0.126047,-0.09,300
-0.124605,-0.0871683,300
-0.132083,-0.0889988,300
-0.132927,-0.09,300
-0.12193,-0.082513,300
0.115491,0.202907,311.154
0.126169,0.205498,307.3
0.125,0.21,307.794
0.123952,0.20533,308.162
0.123419,0.203973,308.424
0.124665,0.203826,307.876
0.122829,0.21,308.526
0.121594,0.206019,309.13
-0.133393,-0.0892758,300
-0.133823,-0.09,300
-0.126209,-0.082556,300
-0.131562,-0.0824975,300
0.372114,0.0759845,300
0.379947,0.0704521,300
-0.111002,0.209795,300
-0.104277,0.202299,300
-0.110442,0.202392,300
0.197952,0.0268794,306.598
-0.141177,-0.09,300
-0.142582,-0.0881649,300
-0.14944,-0.0817321,300
-0.182513,0.132294,300
-0.186982,0.134078,300
-0.182368,0.127708,300
-0.19,0.144585,300
-0.188628,0.144209,300
-0.19,0.145842,300
-0.182682,0.141924,300
-0.182607,0.136615,300
-0.182074,-0.0180727,300
-0.19,-0.017064,300
-0.183601,-0.0146767,300
-0.182652,-0.0142407,300
-0.183327,-0.0156622,300
-0.18267,-0.0153099,300
-0.182253,-0.00612731,300
-0.19,-0.00300603,300
-0.187431,-0.00360373,300
0.0562881,0.0530666,321.828
-0.182493,0.166765,300
-0.182451,0.16761,300
-0.183853,0.166716,300
-0.19,0.171027,300
-0.19,0.163139,300
-0.184681,0.169339,300
-0.182367,0.16957,300
0.373407,0.184704,300
0.377889,0.188402,300
0.38,0.18996,300
0.378037,0.147631,300
0.38,0.145818,300
0.374246,0.143765,300
0.372367,0.141802,300
0.372421,0.144441,300
-0.16668,0.202227,300
-0.163265,0.202375,300
-0.161305,0.206191,300
-0.15559,0.202552,300
-0.182451,0.15039,300
-0.184596,0.149181,300
-0.182782,0.150696,300
-0.18324,0.151235,300
-0.19,0.153353,300
-0.182453,0.150926,300
0.144335,0.207773,301.376
0.1443,0.203194,301.35
0.135317,0.0366641,326.633
0.129255,0.0375193,321.357
0.128429,0.0370576,322.221
0.128449,0.0381502,320.263
0.0493221,0.20737,302.009
0.113292,0.20205,311.91
0.0919413,0.202027,312.525
0.0821882,0.201922,312.095
0.0703993,0.202067,310.835
0.0708459,0.207881,310.654
0.0704632,0.21,310.491
-0.0670954,-0.081874,300
-0.0557195,-0.0813002,300
-0.061826,-0.0759252,300
0.174871,-0.0143095,303.044
0.170415,-0.00795161,309.466
0.162498,0,339.821
0.168494,-0.00509335,321.592
0.237122,-0.0802877,300
0.232513,-0.0807204,300
0.237919,-0.0886151,300
0.0495915,-0.00871267,310.518
0.055779,-0.00948478,308.594
0.0527619,-0.00623876,320.509
0.0760061,-0.0824762,300
0.083115,-0.0775704,300
0.0626869,-0.0822989,300
0.311845,0.202579,300
0.320796,0.20254,300
0.37128,0.0975595,300
0.371401,0.10804,300
0.0579711,-0.0770065,300
0.0529435,-0.0808264,300
0.150599,-0.0128969,304.962
0.12596,-0.000396394,338.394
0.123116,-0.0131194,305.713
0.128994,-0.0112647,308.476
0.122932,-0.0802341,300
0.145708,-0.0770212,300
0.147652,-0.0757661,300
0.13258,-0.0811507,300
0.00398867,-0.0762559,300
0.0281832,-0.00813702,310.459
0.0236301,-0.0124735,304.674
0.0303362,-0.0052284,320.917
0.0324823,-0.00783642,311.521
0.030989,0,339.826
0.00620974,-0.00927861,305.386
0.0221324,0.202068,300.016
-0.0101447,0.195404,300
0.00951894,0.202706,300.001
-0.00343868,0.202262,300
-0.0179239,0.202632,300
-0.0112316,0.195547,300
-0.012075,0.208701,300
0.371672,0.0280477,300
0.377809,0.0331413,300
0.372028,0.0423551,300
0.38,0.0335294,300
0.371423,0.0369063,300
0.374204,0.03831,300
0.197096,0.0320318,305.565
0.0151896,0.0305723,338.147
0.0183448,0.0378104,316.748
0.0151619,0.03,339.811
0.019866,0.0356562,323.364
0.021009,0.0377895,317.799
-0.165098,-0.0774524,300
-0.171214,-0.0816909,300
0.379639,-0.0631607,300
0.372047,-0.0683168,300
0.372095,-0.0712654,300
0.377894,-0.0714938,300
0.38,-0.0715985,300
0.36476,-0.0801403,300
0.368209,-0.0758969,300
0.36631,0.202196,300
0.372234,0.189384,300
-0.17647,0.191598,300
-0.173623,0.195261,300
-0.179282,0.199008,300
-0.1753,0.1933,300
-0.181829,-0.0657023,300
-0.186747,-0.0625103,300
0.152538,0.0448884,320.722
0.356196,-0.0817135,300
0.371628,-0.0176247,300
0.376866,-0.00927412,300
0.371272,-0.0122322,300
0.034074,0.0489811,313.287
0.0336316,0.0465367,313.599
0.0315452,0.0441041,314.829
0.128362,0.0377086,320.603
0.113925,0.0372987,327.395
0.120258,0.0301771,339.489
0.339054,0.197522,300
0.343888,0.200946,300
-0.00680658,0.0308825,306.131
-0.181793,-0.0537237,300
-0.181913,-0.0614282,300
-0.144839,0.202944,300
-0.143148,0.199739,300
0.0741237,0.0336235,323.205
0.0761401,0.0358634,312.901
0.0732616,0.03,339.829
0.0768735,0.0348696,317.488
0.0775994,0.0359696,313.059
0.0890344,0.0422909,306.636
0.128846,0.0521451,313.79
0.059015,0.0440244,315.141
0.10588,0.0403869,320.148
0.347446,0.202432,300
0.354361,0.201664,300
0.352258,0.206088,300
0.371258,0.0166222,300
0.37897,0.0155536,300
0.371605,0.024734,300
0.202621,0.200486,300
0.208428,0.205457,300
0.206926,0.199576,300
0.212349,0.202079,300
0.205228,0.201415,300
0.208743,0.21,300
-0.0887891,0.195221,300
-0.0158859,-0.0773939,300
-0.0184683,-0.0760924,300
-0.0256268,-0.0816562,300
-0.0201877,-0.0890777,300
0.0202116,-0.0769917,300
0.103477,-0.0811717,300
0.0935813,-0.0832224,300
0.109426,-0.00746741,313.062
0.112182,-0.00407118,325.38
0.11544,-0.00755484,312.904
-0.178636,0.0872358,300
-0.184408,0.00522183,300
-0.182599,0.00635044,300
-0.182477,0.00190643,300
-0.19,8.46E-05,300
-0.183925,0.00313062,300
0.372346,0.118083,300
0.245929,0.201891,300
0.290099,0.20152,300
0.294958,0.196185,300
0.299143,0.197727,300
-0.18164,0.0647195,300
-0.182344,0.0382396,300
-0.179836,0.0389278,300
-0.180051,0.0355867,300
-0.18918,0.0294239,300
-0.089256,-0.0823015,300
-0.0971035,-0.0820385,300
0.202018,0.00615001,303.224
0.203299,0.0103045,302.461
0.27807,-0.079408,300
0.281365,-0.0843205,300
0.273985,-0.0827951,300
0.276951,-0.0810689,300
0.151264,0.0590858,315.375
0.146188,0.0658172,317.019
0.176206,-0.0155649,301.329
0.183192,-0.00724549,308.93
-0.0117599,0.0171526,303.68
-0.0148178,0.0212029,301.406
-0.0156934,0.0200232,300.717
0.0542873,0.202077,303.678
0.0499686,0.199735,302.25
0.0476268,0.199695,301.503
0.0613046,0.201906,306.91
-0.140288,-0.0812686,300
-0.13712,-0.0814764,300
-0.138881,-0.0836759,300
0.299187,0.202165,300
-0.109904,0.194828,300
-0.110824,0.194528,300
0.199351,0.0227507,305.032
0.0618831,0.0481774,309.847
0.0565477,0.0522685,320.78
0.372742,0.200815,300
0.370091,0.194177,300
0.37694,0.191151,300
0.331608,-0.0823955,300
0.329084,-0.0823307,300
0.332217,-0.0841817,300
0.333958,-0.0822255,300
-0.182371,0.151998,300
-0.18488,0.160144,300
-0.182058,0.158689,300
-0.19,0.157924,300
-0.184172,0.156818,300
-0.110615,0.194033,300
0.324952,-0.0776034,300
0.340691,-0.0766895,300
0.372065,0.153865,300
0.367585,0.183362,300
0.366896,0.187057,300
0.364837,0.20174,300
0.363676,0.194788,300
0.362618,0.189092,300
0.357469,0.19717,300
0.360616,0.196626,300
0.360646,0.194165,300
0.0651886,0.0481559,306.217
0.367828,0.0121615,300
0.367335,0.00690306,300
0.206216,0.0161757,300.533
0.202213,0.0170396,303.728
0.204672,0.0204691,301.348
0.203075,0.0238002,302.902
-0.0992526,0.194299,300
-0.0993358,0.195354,300
-0.09891,0.194477,300
-0.0985498,0.194632,300
-0.123808,0.200077,300
-0.118634,0.196568,300
-0.17568,0.015054,300
-0.181866,0.0218965,300
-0.178165,0.0191993,300
0.281584,0.201897,300
0.289036,0.197427,300
0.314636,0.195727,300
0.316761,0.195739,300
0.371164,0.166067,300
-0.138802,-0.0793193,300
0.0301021,0.196479,300.093
0.0351315,0.200812,300.202
0.0250234,0.19285,300.026
0.0625084,0.201233,307.481
0.0574323,0.0620945,325.781
-0.0963038,-0.0733008,300
-0.113827,-0.0779145,300
-0.118008,-0.0778901,300
-0.0344479,-0.0767647,300
-0.0408221,-0.0768373,300
-0.0368381,-0.0738288,300
-0.0161677,0.020762,300.478
-0.0162756,0.0192261,300.469
-0.0169354,0.0117179,300.357
-0.00916161,0.0141276,305.611
0.167602,-0.0126993,304.412
0.17339,-0.0166859,300.511
0.184334,-0.00730599,308.521
0.192292,-0.0100719,302.324
0.17422,-0.0826641,300
0.180616,-0.081469,300
0.179735,0.193076,300.001
0.22075,-0.0742317,300
0.220929,-0.0741691,300
0.220804,-0.0740416,300
0.284801,-0.0887408,300
0.283037,-0.09,300
0.203117,-0.00113974,301.928
0.0799219,-0.0736818,300
0.0828834,-0.073793,300
0.0663312,-0.077938,300
0.0742721,-0.0741009,300
0.201527,-0.0781578,300
0.197387,-0.076522,300
-0.176611,0.0467738,300
-0.176429,0.0422015,300
-0.173891,0.0282876,300
-0.174612,0.0272956,300
-0.173447,0.0465462,300
-0.175318,0.0728932,300
-0.17261,0.0706919,300
-0.172188,0.0720078,300
-0.172426,0.0712528,300
0.370786,0.0754466,300
0.368043,0.0696504,300
0.285734,0.192608,300
0.298962,0.193547,300
0.368173,0.124748,300
0.364546,0.120138,300
0.261805,0.198982,300
0.235989,0.200756,300
0.362854,0.101866,300
0.370897,0.0467145,300
0.0271101,-0.0164053,300.842
0.0307454,-0.0107299,307.981
-0.17889,-0.00214469,300
-0.181593,-0.0152953,300
-0.175582,0.0945504,300
-0.174395,0.0972414,300
-0.173468,0.0834693,300
-0.1725,0.0945731,300
-0.181975,0.0778652,300
0.112324,-0.0112083,307.525
0.11595,-0.0129041,304.81
0.119707,-0.0157409,301.759
0.110136,-0.075856,300
0.108348,-0.0749603,300
0.109562,-0.0741535,300
0.0217583,-0.0739925,300
0.0125275,-0.0745078,300
0.0121334,-0.074818,300
0.0120584,-0.0745199,300
0.0118503,-0.0747163,300
0.0112397,-0.0744273,300
0.0447574,-0.0118131,306.672
0.0439015,-0.0156481,301.655
0.0495562,-0.0127707,305.166
0.0411973,-0.0123617,305.919
-0.0168866,-0.0737652,300
-0.0715677,0.198302,300
-0.0800107,0.192978,300
-0.0827814,0.198621,300
0.19617,0.197971,300
0.189248,0.199015,300
0.194196,0.193646,300
0.364252,0.0185723,300
0.363309,0.0167695,300
0.315712,0.193731,300
-0.173847,0.192654,300
-0.173093,0.182063,300
-0.172288,0.186227,300
0.134547,0.0662142,323.302
0.134491,0.0656676,323.11
0.0847549,0.040303,307.984
0.0813543,0.0456903,302.154
0.0883869,0.0457196,303.146
0.0770314,0.0372467,311.613
0.109708,0.0432629,316.652
0.103077,0.0430766,314.088
0.0980798,0.0419622,311.619
0.0943589,0.045352,305.494
0.099322,0.045429,307.771
-0.171485,0.182553,300
0.0109037,0.0442326,307.517
-0.137622,0.208125,300
-0.140511,0.20018,300
-0.135037,0.203124,300
-0.137164,0.21,300
-0.126621,0.20234,300
-0.13135,0.206425,300
0.156455,0.0450582,317.443
0.169034,0.0401771,314.744
0.162783,0.0437738,313.038
0.164557,0.0459702,310.061
0.162734,0.0460558,310.888
0.167332,0.0457215,309.466
0.341234,0.194596,300
0.0314664,0.0467913,311.847
0.0130938,0.0453159,306.875
0.0198491,0.0404952,314.116
0.0245993,0.0419161,313.535
0.0238831,0.0461542,308.517
0.370054,-7.79E-05,300
0.375273,-0.00547953,300
0.370032,-0.00540226,300
0.38,-0.00637847,300
-0.186609,-0.046408,300
-0.182354,-0.0513061,300
-0.182864,-0.0435736,300
-0.176485,-0.0393058,300
0.367194,-0.0705692,300
0.363194,-0.0736279,300
0.361769,-0.0695399,300
0.365098,-0.0667829,300
-0.176033,-0.0691558,300
-0.182158,-0.0758354,300
-0.182032,-0.0891857,300
-0.172035,-0.0822438,300
-0.170549,-0.0719054,300
-0.174078,-0.0728165,300
0.195724,0.0359571,305.053
0.190917,0.0368637,308.398
-0.024645,0.206369,300
-0.0291186,0.204208,300
-0.0275009,0.202003,300
-0.0252491,0.202241,300
-0.00983532,0.194546,300
-0.00381369,0.202057,300
0.00966276,0.202547,300.001
0.0219651,0.202063,300.016
0.0148525,0.192873,300.01
-0.173968,0.116191,300
-0.175851,0.115409,300
-0.174176,0.114659,300
-0.175377,0.116841,300
-0.176213,0.112384,300
-0.00204018,-0.00767294,303.905
0.0190197,-0.0153079,300.924
-0.00628857,-0.00565389,302.704
-0.00850052,-0.000682761,303.268
0.00263051,-0.0737472,300
-0.00347189,-0.0811896,300
0.0416598,-0.0766306,300
0.0484645,-0.0795259,300
0.0425863,-0.07487,300
0.0415088,-0.0747588,300
0.146355,-0.0744811,300
0.135396,-0.0766124,300
0.129965,-0.076642,300
0.140242,-0.0790963,300
0.124969,-0.0161314,301.602
0.139704,-0.0113293,306.969
0.133761,-0.0111689,308.217
0.133683,-0.0154574,301.867
0.253021,0.196362,300
0.254388,0.193884,300
0.249894,0.195082,300
0.364011,0.0725882,300
0.307993,0.197667,300
0.308989,0.19508,300
0.30542,0.197033,300
0.306269,0.195436,300
-0.179529,-0.0229286,300
-0.172411,-0.0188369,300
-0.0693796,-0.0753968,300
-0.07324,-0.0760907,300
0.0668428,-0.0822556,300
0.06995,-0.0871198,300
0.0873699,-0.0792865,300
0.0896734,-0.0739707,300
0.0701397,-0.00835984,311.78
0.302232,-0.0750919,300
0.300304,-0.0755067,300
0.303616,-0.075516,300
0.302721,-0.0743524,300
0.157003,0.199016,300.181
0.141288,0.194691,301.732
0.140502,0.19467,301.919
