X,Y,Z
-0.182639,0.0608003,500
-0.0852262,0.21,500
-0.0788627,0.203287,500
-0.0762295,0.21,500
-0.0814323,0.21,500
-0.0702028,0.21,500
-0.19,0.138306,500
-0.189566,0.138798,500
-0.19,0.139116,500
-0.19,0.087308,500
-0.19,0.0821397,500
-0.185322,0.0844379,500
0.035625,0,500
0.0318204,0,500
0.0347016,-0.00290639,500
0.0483219,-0.00809187,500
0.0507759,-0.00832583,500
0.0376967,-0.00316053,500
0.0388636,0,500
0.0423289,-0.00558847,500
0.083125,0,500
0.0820454,0,500
0.0827419,-0.000805743,500
0.03933,-0.0818493,500
0.0547848,-0.09,500
0.0546567,-0.0898604,500
0.054535,-0.09,500
0.0554502,-0.0887657,500
0.0549706,-0.09,500
0.0642225,-0.09,500
0.0602078,-0.0824989,500
0.00843007,-0.00748971,500
0.0158715,-0.0082439,500
0.0328099,-0.09,500
0.0323127,-0.0891594,500
0.0277677,-0.0823062,500
0.0355508,-0.00855472,500
0.0404647,-0.0075267,500
0.237196,-0.09,500
0.233605,-0.0827884,500
0.230092,-0.09,500
0.207012,-0.0869576,500
0.203237,-0.09,500
0.251516,-0.09,500
0.248195,-0.0859637,500
0.247253,-0.09,500
0.240846,-0.09,500
0.263245,-0.09,500
0.262622,-0.0873534,500
0.25712,-0.0862851,500
0.255426,-0.09,500
0.253963,-0.0827835,500
0.24922,-0.0823143,500
0.265064,-0.09,500
0.179941,-0.00200218,500
0.19,0,500
0.178602,0,500
0.213763,-0.0821182,500
0.161757,0.037563,500
0.159333,0.03,500
0.167,0.03,500
0.162514,0.0372297,500
0.162153,0.0373247,500
0.358286,0.21,500
0.356342,0.21,500
0.357155,0.20841,500
0.363951,0.205037,500
-0.19,-0.0706554,500
-0.187312,-0.0686292,500
-0.19,-0.0643769,500
-0.181753,-0.075129,500
-0.181793,-0.0658358,500
-0.188783,-0.0623069,500
-0.17118,-0.09,500
-0.164121,-0.09,500
-0.167125,-0.0870712,500
-0.173593,-0.084433,500
-0.173687,-0.0822557,500
-0.176132,-0.09,500
-0.175526,-0.0836402,500
-0.175262,-0.0822833,500
-0.180764,-0.09,500
0.372268,0.203857,500
0.361851,0.20152,500
0.368221,0.196956,500
0.371217,0.193971,500
0.378862,-0.0695678,500
0.38,-0.0698956,500
0.38,-0.0688638,500
0.37956,-0.0702607,500
0.38,-0.0714902,500
0.0350139,0.038248,500
0.377543,0.126205,500
0.38,0.122564,500
0.38,0.127465,500
0.180395,0.03395,500
0.1785,0.03,500
0.182576,0.0379314,500
0.0152238,0.03,500
0.0150055,0.0301743,500
0.0113611,0.0376746,500
0.0173565,0.0379915,500
0.00699386,0.0374851,500
0.38,0.181359,500
0.377945,0.180486,500
0.372879,0.17758,500
0.38,0.184377,500
0.375318,0.167062,500
0.375651,0.169787,500
0.372909,0.167337,500
0.38,0.167749,500
0.372998,0.171005,500
0.38,0.163942,500
0.1329,0.0430469,500
0.130948,0.0412093,500
0.0547223,0.0410051,500
0.049,0.045,500
0.38,-0.0183061,500
0.37933,-0.0192553,500
0.38,-0.0191158,500
0.38,-0.0201156,500
0.36243,-0.0819513,500
0.362222,-0.0854099,500
0.367895,-0.0878664,500
0.357782,-0.09,500
0.364256,-0.09,500
0.357888,-0.081834,500
0.347315,-0.0817583,500
0.345187,-0.0834947,500
0.342089,-0.09,500
0.34541,-0.0816865,500
0.1205,0.03,500
0.120304,0.0303709,500
0.120149,0.03,500
0.111796,0.032922,500
0.0984463,0.0330973,500
0.095,0.03,500
0.0999836,0.03,500
0.100755,0.0379477,500
0.0953155,0.0352595,500
0.0906604,0.03,500
-0.154369,-0.09,500
0.0423282,0.0482408,500
0.046,0.045,500
0.046,0.05,500
0.0410696,0.04421,500
0.0375283,0.0417012,500
0.0386157,0.0462537,500
0.371278,-0.0728462,500
0.372155,-0.0758219,500
0.371156,-0.077805,500
0.375313,-0.0777408,500
0.0801172,0.0377239,500
0.082264,0.0381234,500
0.0759649,0.0358069,500
0.0748695,0.0371196,500
0.0721604,0.0332275,500
0.0713766,0.03,500
0.0695489,0.03,500
-0.180759,0.198844,500
-0.186976,0.197057,500
-0.19,0.19149,500
0.144,0.05,500
0.149207,0.0526036,500
-0.189472,0.190329,500
-0.19,0.189896,500
-0.182764,0.193815,500
-0.169002,0.204192,500
-0.165734,0.204497,500
-0.168728,0.21,500
-0.172657,0.201972,500
-0.164028,0.21,500
0.162296,0.0375225,500
-0.12903,-0.09,500
-0.134101,-0.0863437,500
-0.136809,-0.09,500
-0.186485,0.171228,500
-0.19,0.173808,500
-0.19,0.170374,500
-0.19,0.164446,500
-0.185405,-0.0459123,500
-0.19,-0.0439418,500
-0.19,-0.0477494,500
-0.184311,-0.0431998,500
-0.19,-0.0388582,500
-0.19,-0.0526393,500
-0.185795,-0.0492589,500
-0.182458,-0.0477789,500
0.38,0.137593,500
0.38,0.148122,500
0.372765,0.140708,500
-0.143894,0.21,500
-0.136064,0.203054,500
-0.137628,0.21,500
-0.131434,0.21,500
-0.111648,0.21,500
-0.111615,0.209402,500
-0.110816,0.21,500
-0.112178,0.21,500
0.0686869,0.031887,500
0.05779,0.0375636,500
0.0595552,0.0405313,500
0.0569711,0.0411336,500
0.0685166,0.0381756,500
0.0664493,0.03,500
-0.126391,-0.0886807,500
-0.126121,-0.09,500
-0.116897,-0.09,500
-0.127007,-0.09,500
-0.144817,0.208603,500
-0.136181,0.202644,500
-0.14575,0.21,500
-0.0948391,0.21,500
-0.092149,0.21,500
-0.131425,0.21,500
-0.131431,0.21,500
-0.13143,0.209998,500
-0.13567,0.202648,500
-0.142383,0.202911,500
0.373481,0.156169,500
0.373259,0.15545,500
0.38,0.158858,500
0.376654,0.151806,500
0.38,0.149076,500
0.37298,0.155251,500
0.38,0.148566,500
0.372985,0.155715,500
0.372999,0.155467,500
-0.182339,-0.0447751,500
-0.186589,-0.0545233,500
-0.182939,-0.0553885,500
-0.182194,-0.0366814,500
-0.185058,-0.0351602,500
-0.19,-0.0290764,500
-0.189561,-0.0288306,500
-0.19,-0.028566,500
-0.183067,0.18308,500
-0.18219,0.184966,500
-0.186906,0.187364,500
-0.19,0.180195,500
-0.19,0.188864,500
-0.184184,0.180088,500
-0.181736,0.16318,500
-0.181903,0.167534,500
-0.187455,0.161639,500
-0.19,0.160923,500
-0.19,0.158149,500
0.334588,0.21,500
0.335631,0.20882,500
0.337975,0.21,500
-0.154508,0.21,500
-0.158275,0.21,500
-0.15513,0.206191,500
-0.148474,0.21,500
0.162516,0.0375378,500
0.148537,0.0469862,500
0.144,0.045,500
0.149445,0.0443834,500
0.150976,0.044536,500
0.151891,0.0537474,500
0.151009,0.0466893,500
0.0653826,0.0378073,500
0.060585,0.0321124,500
0.0830348,0.0381193,500
0.0895187,0.0316773,500
0.0939458,0.0375141,500
0.309582,0.21,500
0.309527,0.21,500
0.309479,0.209887,500
0.309383,0.21,500
0.293115,0.21,500
0.288117,0.21,500
0.292398,0.204679,500
0.29435,0.203994,500
0.298006,0.21,500
0.301832,0.20629,500
0.304381,0.202493,500
0.295352,0.202086,500
0.371079,-0.0663144,500
0.0383681,0.0495562,500
0.0428364,0.0523865,500
0.0379707,0.0556268,500
0.12599,0.0377158,500
0.13118,0.0365893,500
0.129184,0.0335373,500
0.120778,0.0303984,500
0.120935,0.03,500
0.316782,-0.09,500
0.321902,-0.09,500
0.321329,-0.0842303,500
0.329279,-0.09,500
0.376572,-0.0276685,500
0.38,-0.0309141,500
0.372627,-0.0234438,500
0.375528,-0.0501563,500
0.38,-0.0538076,500
0.38,-0.0503737,500
0.38,-0.0444461,500
0.356528,0.201505,500
0.348632,0.205977,500
0.354173,0.21,500
0.345311,0.21,500
0.0310387,0.0301484,500
0.0307762,0.03,500
0.38,0.102371,500
0.374737,0.105402,500
0.373924,0.103395,500
0.38,0.0972044,500
0.372807,0.105099,500
0.38,0.108004,500
0.38,0.114696,500
0.378894,0.118614,500
0.38,0.117515,500
0.37323,0.123653,500
0.376038,0.129742,500
0.38,0.129645,500
0.373727,0.133162,500
0.372355,0.13949,500
0.355432,0.208886,500
0.351568,0.202328,500
0.174858,0.0374703,500
0.173659,0.0367335,500
0.173132,0.0373198,500
0.172619,0.0364974,500
0.174667,0.03,500
0.185878,-0.09,500
0.19252,-0.09,500
0.191825,-0.0878971,500
0.194908,-0.09,500
0.269025,-0.09,500
0.266705,-0.0875999,500
0.271361,-0.0849619,500
0.273401,-0.083047,500
0.223168,-0.0826671,500
0.22461,-0.0831199,500
0.22704,-0.09,500
0.225087,-0.0831793,500
0.228672,-0.0826178,500
0.233582,-0.0824264,500
0.224963,-0.0827754,500
0.0323757,-0.00860694,500
0.0390087,-0.0817874,500
0.0332844,-0.0893574,500
0.00713346,-0.00717832,500
0.0499398,-0.0831617,500
0.0583084,-0.0814578,500
0.0488055,-0.0868832,500
0.07125,0,500
0.0743058,-0.00590538,500
0.0755978,-0.00723407,500
0.0671641,-0.00821711,500
0.0681706,-0.00805861,500
0.0672745,-0.00799004,500
0.0604545,0,500
0.059375,0,500
0.0670483,-0.00809529,500
-0.18314,0.0569163,500
-0.186725,0.0533663,500
-0.19,0.0496306,500
-0.18366,0.112719,500
-0.182454,0.114114,500
-0.183717,0.114626,500
-0.19,0.117975,500
-0.19,0.110609,500
-0.19,0.122347,500
-0.19,0.105652,500
-0.182338,0.113234,500
-0.188944,0.139635,500
-0.19,0.140116,500
-0.185688,0.146879,500
-0.19,0.150914,500
-0.182497,0.143815,500
-0.183302,0.132701,500
-0.183298,0.134517,500
-0.19,0.127841,500
-0.184023,0.132223,500
-0.184339,0.130483,500
-0.183336,0.131514,500
-0.100683,0.21,500
-0.0999914,0.207807,500
-0.0987393,0.21,500
-0.103828,0.206929,500
-0.105281,0.203431,500
-0.105421,0.21,500
-0.112595,0.203014,500
-0.183135,0.0749518,500
-0.182835,0.074792,500
-0.183617,0.0741008,500
-0.19,0.0762757,500
-0.182848,0.0745577,500
-0.187933,0.000822523,500
-0.19,0.00248466,500
-0.182367,-0.00305953,500
-0.19,-0.0175928,500
-0.183859,-0.014861,500
-0.19,-0.00964485,500
-0.182591,-0.0120231,500
-0.19,-0.028122,500
-0.183696,-0.0132448,500
-0.182496,-0.0139362,500
0.0912003,-0.09,500
0.0904581,-0.0871803,500
0.0877973,-0.09,500
0.0804642,-0.0820947,500
-0.00603569,0.209581,500
-0.00566183,0.21,500
-0.00622853,0.21,500
-0.00664854,0.21,500
-0.0160031,0.202357,500
-0.014844,0.202258,500
-0.0179173,0.21,500
-0.0147104,0.202459,500
-0.0144977,0.202626,500
-0.0124717,0.21,500
-0.0106474,0.205952,500
0.047715,0.0669526,500
0.0446912,0.207792,500
0.0500863,0.21,500
0.0590881,0.201902,500
0.0674613,0.206648,500
0.0698627,0.202519,500
0.0704092,0.203076,500
0.071063,0.202423,500
0.0730335,0.206979,500
0.0746228,0.21,500
0.106415,0.204615,500
0.109387,0.205475,500
0.107368,0.21,500
0.111545,0.21,500
0.118564,0.209434,500
0.119208,0.21,500
0.111282,0.202358,500
0.099204,0.202099,500
0.0802845,0.202875,500
0.0770536,0.207515,500
0.0756356,0.21,500
0.0815569,0.203002,500
0.0440122,0.201658,500
0.0496837,0.201748,500
0.0528563,0.208023,500
0.0536765,0.21,500
0.274522,0.21,500
0.270432,0.21,500
0.273024,0.204332,500
0.27722,0.205306,500
0.28203,0.21,500
0.292333,0.202136,500
0.284804,0.21,500
0.28639,0.207994,500
0.220427,0.21,500
0.216103,0.201858,500
0.238249,0.20624,500
0.242433,0.203232,500
0.242705,0.205412,500
0.244879,0.21,500
0.250624,0.208996,500
0.241081,0.21,500
0.234019,0.21,500
0.232016,0.205623,500
0.196675,0.00722842,500
0.197081,0.00643138,500
0.373334,0.0145633,500
0.38,0.0210776,500
0.373809,0.0181207,500
0.37383,0.020079,500
0.372476,0.0189911,500
0.372533,0.0176614,500
0.26967,-0.0832381,500
0.261272,-0.0827893,500
0.293882,-0.0852083,500
0.296325,-0.09,500
0.293112,-0.0831633,500
0.296631,-0.0857484,500
0.295978,-0.0830408,500
0.302683,-0.0829929,500
0.305361,-0.087881,500
0.306975,-0.09,500
0.375578,0.00147178,500
0.371134,-0.00344523,500
0.371449,0.00389722,500
0.371145,-0.00588546,500
0.377904,0.0522953,500
0.38,0.0525407,500
0.38,0.0567448,500
0.38,0.0609433,500
0.376073,0.055015,500
0.38,0.0504256,500
0.3755,0.0911117,500
0.38,0.0923846,500
0.374404,0.092889,500
0.371526,0.0722579,500
0.142374,0.0671031,500
0.162184,0.209663,500
0.162465,0.21,500
0.0881609,-0.00694189,500
0.0836414,-0.000544636,500
0.085038,-0.00749487,500
0.0976899,-0.0077238,500
0.121476,-0.09,500
0.120987,-0.0877006,500
0.119345,-0.09,500
0.124202,-0.09,500
0.0894249,-0.0831419,500
0.0850406,-0.0873923,500
0.185143,-0.00767173,500
-0.0189104,-0.0827555,500
-0.0256267,-0.0834874,500
-0.0214614,-0.088071,500
-0.0126918,-0.0830667,500
-0.01577,-0.0864018,500
-0.021214,-0.09,500
-0.0144169,-0.09,500
-0.014587,0.202276,500
-0.0588663,0.21,500
-0.065323,0.21,500
-0.0599173,0.204399,500
-0.0575419,0.201299,500
-0.181968,-0.0328429,500
-0.0686507,-0.0821883,500
-0.00593952,0.0162436,500
3.47E-16,0.0137261,500
4.86E-16,0.0192077,500
-0.00605338,0.0137758,500
-0.0075864,0.0151509,500
-0.00743156,0.00727369,500
0.190923,-0.0827135,500
0.187922,-0.0828022,500
0.177912,-0.0831861,500
0.183416,-0.0895263,500
0.183189,-0.09,500
0.183612,-0.09,500
0.175845,-0.00295169,500
0.171124,-0.00544743,500
0.173144,-0.0076328,500
0.165661,-0.00740133,500
0.177107,0,500
0.173345,0,500
0.162914,-0.00738537,500
0.177578,-0.00747064,500
-0.02679,-0.0835828,500
-0.0278206,-0.0835849,500
0.273536,0.20277,500
0.277893,-0.0829613,500
0.261061,0.21,500
0.262014,0.21,500
0.0177658,0.202549,500
0.021713,0.206333,500
0.0220593,0.202666,500
0.0231292,0.21,500
0.0263481,0.21,500
-0.0256593,0.20297,500
-0.182859,0.048957,500
-0.19,0.0435674,500
-0.18535,0.046797,500
-0.18252,0.0461539,500
0.0791627,-0.00775196,500
0.372527,-0.049368,500
0.372534,-0.0507776,500
0.323768,-0.0814094,500
0.320603,-0.0816249,500
0.330538,-0.0884884,500
0.331057,-0.0816977,500
0.330744,-0.09,500
0.309622,0.209897,500
0.308853,0.202472,500
0.31386,0.202097,500
0.309767,0.21,500
0.322318,0.21,500
0.325142,0.206844,500
0.331243,0.21,500
0.342726,0.204415,500
0.34148,0.202061,500
0.343928,0.202357,500
-0.139716,-0.0834286,500
-0.140481,-0.0827595,500
-0.142264,-0.0856803,500
-0.144901,-0.09,500
-0.145624,-0.09,500
-0.182216,0.182599,500
-0.182095,0.172588,500
-0.189848,-0.0284393,500
0.372415,0.140671,500
0.372376,0.140893,500
-0.103139,-0.0822918,500
-0.0996421,-0.0867234,500
-0.0927395,-0.0822186,500
-0.148238,-0.0831281,500
-0.146081,-0.0890893,500
-0.146869,-0.09,500
-0.15087,-0.085689,500
0.329625,0.20245,500
0.338437,0.202123,500
0.333323,0.207942,500
0.372553,-0.0556723,500
0.372495,-0.0580392,500
0.373364,-0.0582355,500
0.372231,-0.05919,500
0.38,-0.0601953,500
0.372409,0.181783,500
0.371554,0.186362,500
0.376486,0.188689,500
0.154016,-0.0813871,500
0.169236,-0.0108479,500
-0.0836257,-0.0776967,500
-0.091605,-0.0816757,500
-0.0919743,-0.0822016,500
-0.0918603,-0.0823019,500
-0.0445776,0.194923,500
-0.0424998,0.195814,500
0.00967713,-0.0812678,500
0.00500084,-0.0778021,500
-0.021232,-0.0792163,500
0.0116148,-0.0124792,500
0.195527,-0.08271,500
0.201301,-0.0870161,500
0.200025,-0.09,500
0.137617,-0.0120638,500
0.129291,-0.0834158,500
0.129399,-0.0808146,500
0.12735,-0.0809832,500
0.120592,-0.0819396,500
0.12839,-0.09,500
0.107341,-0.00667917,500
0.110763,-0.00909725,500
0.108191,-0.0865933,500
0.110929,-0.0824548,500
0.107927,-0.09,500
0.115172,-0.09,500
0.111742,-0.0836491,500
0.112674,-0.0822635,500
0.115622,-0.0858446,500
0.107955,0,500
0.114085,-0.00290311,500
0.111914,-0.00511206,500
0.117643,-0.00582576,500
0.136891,0.201979,500
0.132121,0.207609,500
0.372065,0.0839323,500
0.373191,0.0918952,500
0.37022,0.0820792,500
0.366066,0.0773603,500
0.196171,0.0327914,500
0.194491,0.0357142,500
0.189882,0.0376319,500
0.197536,0.0265948,500
0.19757,0.0177528,500
0.151136,0,500
0.154167,-0.00181624,500
0.154375,0,500
0.148243,-0.00727685,500
0.154731,-0.00631028,500
0.16062,-0.006822,500
0.178669,0.201659,500
0.179955,0.199418,500
0.191535,0.20285,500
0.197372,0.202527,500
0.194037,0.206525,500
0.0335642,0.200252,500
0.0295689,0.200121,500
0.0309613,0.201969,500
0.0273708,0.203773,500
-0.181949,0.0291093,500
-0.177111,0.0640301,500
-0.182204,0.073883,500
-0.0683907,0.205734,500
-0.0765319,0.200835,500
-0.0695398,0.199934,500
-0.0648896,0.200359,500
-0.0790245,0.201458,500
-0.185151,0.0905066,500
-0.181618,0.0943421,500
0.0497538,-0.0100975,500
0.0775306,-0.0814353,500
0.0721062,-0.0859447,500
0.0387657,-0.0818245,500
0.0381314,-0.0810338,500
0.0288424,-0.0761201,500
0.0112641,-0.0823678,500
0.0242281,-0.0810028,500
0.0184255,-0.0810345,500
0.0176929,-0.0884133,500
0.0194948,-0.09,500
0.0224873,-0.0880569,500
0.0177827,-0.09,500
0.238535,-0.09,500
0.239007,-0.0888967,500
0.246589,-0.0829747,500
0.234051,-0.0824661,500
0.241241,-0.0830498,500
-0.175227,-0.0811625,500
-0.181651,-0.0770476,500
-0.187646,-0.0716648,500
0.369452,0.19396,500
0.367969,0.187647,500
0.368336,-0.0757518,500
0.360837,-0.0798267,500
0.000289634,0.0377186,500
0.0162506,0.0311747,500
0.0301982,0.0311747,500
0.0243076,0.0368459,500
0.023,0.03,500
0.374822,-0.0316059,500
0.371323,-0.0287272,500
0.371096,-0.0327928,500
0.38,-0.0381487,500
0.337769,-0.0861369,500
0.332566,-0.088502,500
0.332533,-0.09,500
0.34221,-0.0830473,500
0.336015,-0.0843157,500
0.12079,0.0383516,500
0.116668,0.0387429,500
0.111482,0.038896,500
0.106603,0.0391374,500
-0.165524,-0.0804445,500
-0.162415,-0.0770489,500
-0.177804,0.193382,500
-0.178053,0.201816,500
-0.173676,0.196927,500
-0.168878,0.199185,500
-0.124875,0.207473,500
-0.121862,0.21,500
-0.124637,0.21,500
-0.127156,0.203043,500
0.0582205,0.0420963,500
-0.156783,0.201619,500
-0.161159,0.206011,500
-0.162514,0.201749,500
0.0564208,0.0523738,500
0.0566643,0.0566816,500
0.0533297,0.0494837,500
0.0569518,0.0440757,500
0.0566785,0.0485101,500
0.049,0.05,500
-0.141192,0.195796,500
-0.181711,0.1834,500
-0.14776,0.201627,500
-0.143001,0.196165,500
-0.146933,0.207084,500
-0.151962,0.201392,500
0.152751,0.0454357,500
0.153555,0.0516515,500
0.154542,0.0412694,500
0.300181,0.195791,500
0.362564,-0.0733785,500
0.367662,-0.0684595,500
0.00876723,0.0419879,500
0.00492482,0.0431462,500
0.12392,0.0434849,500
0.120663,0.0433497,500
0.132374,0.0507141,500
0.132283,0.0492129,500
0.134328,0.0496901,500
0.132507,0.0471547,500
0.132576,0.0561537,500
0.129249,0.0483565,500
0.141,0.05,500
-0.166512,0.20159,500
0.181835,0.0403303,500
0.371423,0.119484,500
0.37079,0.115513,500
0.376021,0.116964,500
0.371762,0.108756,500
0.371829,0.140666,500
0.259091,-0.0824998,500
0.224763,-0.082737,500
0.225106,-0.0824781,500
0.0241635,-0.00791507,500
0.0283436,-0.00866599,500
0.0245734,-0.00403118,500
0.0204679,-0.008174,500
0.0244574,0,500
-0.0799188,0.201487,500
-0.0842908,0.20811,500
-0.181547,0.0983307,500
-0.182243,0.111661,500
-0.184945,0.102189,500
-0.181227,0.103685,500
-0.180739,0.158077,500
-0.183403,0.152806,500
-0.180144,0.153969,500
-0.180337,0.150335,500
-0.183247,0.122375,500
-0.179317,0.123386,500
-0.0607202,0.201327,500
-0.0667831,0.208657,500
-0.0675904,0.21,500
-0.182064,0.0073471,500
-0.182037,0.00652086,500
-0.19,0.00530353,500
-0.182505,0.00722514,500
0.0595823,-0.0813681,500
0.00553484,0.201648,500
0.00129626,0.205993,500
0.00297816,0.21,500
0.000287023,0.21,500
0.000809684,0.202019,500
0.00371625,0.203929,500
0.0598608,0.200839,500
0.244242,0.201659,500
0.218717,0.201979,500
0.22424,0.206196,500
0.224817,0.21,500
0.229083,0.21,500
0.231131,0.201192,500
0.227507,0.201504,500
0.223117,0.202271,500
0.188764,0.202535,500
0.181272,0.199477,500
0.183761,0.207406,500
0.365254,0.0134697,500
0.36479,0.0130334,500
0.364768,0.0131254,500
0.373326,-0.01577,500
0.372004,-0.0153177,500
0.372089,-0.0151298,500
0.371997,-0.0150961,500
0.372179,-0.0149359,500
0.372005,-0.0151814,500
0.372764,0.0453243,500
0.372571,0.043769,500
0.373245,0.0441701,500
0.38,0.0437243,500
0.373506,0.0428422,500
0.372253,0.0386281,500
0.373647,0.0643311,500
0.371365,0.0689013,500
0.371416,0.0630245,500
0.373345,0.0619845,500
0.316319,-0.0807341,500
0.312862,-0.0850094,500
0.311712,-0.0807973,500
0.312426,-0.09,500
0.309245,-0.0842884,500
0.308496,-0.0809714,500
0.10721,0.201688,500
0.156902,0.201366,500
0.160219,0.201543,500
0.152741,0.201763,500
0.147871,0.203348,500
0.146933,0.202263,500
0.1453,0.204994,500
0.144682,0.21,500
0.145631,0.202232,500
-0.0383158,-0.0876317,500
-0.0343307,-0.0820277,500
-0.0314481,-0.09,500
-0.0313672,-0.0884173,500
-0.0276791,0.202703,500
0.266442,0.206684,500
0.270847,0.202789,500
0.189159,-0.0793648,500
-0.00866493,0.0153831,500
-0.00793647,0.0183599,500
-0.00595985,0.0227711,500
-0.0082178,0.0247807,500
0.281479,-0.0806972,500
0.28448,-0.0832911,500
0.285532,-0.0793592,500
0.290454,-0.0813658,500
0.28956,-0.0877131,500
-0.184055,0.038985,500
-0.182278,0.0384461,500
-0.182355,0.040486,500
-0.182309,0.0376068,500
-0.184214,0.0365625,500
-0.19,0.0387162,500
0.321748,0.20272,500
0.322758,0.201738,500
0.320773,0.201721,500
-0.17967,-0.0264427,500
-0.188986,-0.0281802,500
-0.181272,-0.0178618,500
-0.179409,-0.0146979,500
-0.177597,-0.0247106,500
-0.179575,-0.0241401,500
-0.172817,-0.0181339,500
0.316074,0.194292,500
-0.180374,0.0376914,500
-0.178348,0.0313125,500
0.288519,-0.0746818,500
0.276286,-0.0793547,500
-0.00537038,0.0362428,500
-0.00797108,0.0310904,500
-0.0121178,0.022933,500
-0.0160836,0.0200551,500
0.179526,-0.0155416,500
0.177391,-0.0165884,500
0.174567,-0.017397,500
0.185538,-0.07467,500
0.190193,-0.0745674,500
0.182935,-0.0788049,500
0.194346,-0.0787664,500
-0.016688,0.0111093,500
-0.01314,0.010923,500
-0.0167301,0.00784978,500
-0.015107,0.00721105,500
-0.0527799,0.19874,500
-0.0451423,0.193697,500
-0.0323213,0.194908,500
-0.0318273,0.194419,500
-0.0314163,0.194618,500
-0.016003,-0.0786821,500
-0.00848611,-0.0825386,500
-0.0115471,-0.075819,500
0.139671,-0.0814838,500
0.129594,-0.0795835,500
0.112,-0.0800714,500
0.117474,-0.0778045,500
0.11545,-0.0735845,500
0.11129,-0.0734925,500
0.156308,0.200388,500
0.13853,0.196708,500
0.144271,0.199233,500
0.140519,0.195054,500
0.142902,0.193808,500
0.139608,0.193857,500
0.114881,0.198695,500
0.157538,0.200794,500
0.081026,0.201987,500
0.312945,-0.0773544,500
0.310397,-0.0784382,500
0.370819,0.0428325,500
0.366056,0.0379896,500
0.369461,-0.00777197,500
0.371828,-0.0151703,500
0.364695,0.0131075,500
0.364654,0.0127786,500
0.363054,0.00244359,500
0.366298,0.00197757,500
0.182685,0.19801,500
0.189749,0.200186,500
0.193561,0.197615,500
0.223921,0.199608,500
0.246976,0.19796,500
0.293434,0.201108,500
0.298454,0.193604,500
0.240757,0.199857,500
0.241074,0.195188,500
0.234776,0.198116,500
0.0615865,0.200604,500
0.0700284,0.200959,500
-0.0137157,0.201877,500
-0.00790342,0.199693,500
-0.0058333,0.20043,500
0.0771285,-0.0141728,500
0.0679871,-0.00890335,500
-0.181016,0.114039,500
-0.176242,0.121298,500
-0.18129,0.0580357,500
-0.173985,0.0612308,500
0.0875841,-0.0801426,500
0.0669456,-0.0868739,500
0.0240472,-0.0137714,500
0.233306,-0.0819548,500
0.22924,-0.0746543,500
0.243054,-0.0759102,500
0.243669,-0.0763402,500
0.243178,-0.0756348,500
0.242612,-0.0756302,500
0.238368,-0.0790866,500
0.353767,-0.0753088,500
0.356474,-0.073539,500
0.368534,0.124049,500
0.173405,0.0385594,500
0.17603,0.0460389,500
0.18519,0.0412878,500
0.0359837,0.0461423,500
-0.163483,0.195164,500
-0.161818,0.194006,500
0.123109,0.0463049,500
0.0734586,0.0410368,500
0.0701576,0.0434368,500
0.0595131,0.0488863,500
0.0608507,0.0513361,500
0.0628825,0.0475758,500
0.0641896,0.044053,500
0.070168,0.0453046,500
0.370646,-0.0497141,500
0.119145,0.0472655,500
0.110431,0.0445428,500
0.114807,0.0453641,500
0.113104,0.0485305,500
0.0371416,0.0634855,500
0.0372346,0.0642833,500
0.0382181,0.0644074,500
0.364339,-0.0610652,500
0.364536,-0.0620133,500
0.363693,-0.0611948,500
0.363475,-0.0630088,500
0.360334,0.196384,500
0.361018,0.19154,500
0.0809256,0.0456624,500
0.0733839,0.0453469,500
0.0823746,0.0389621,500
0.15937,0.046355,500
0.162261,0.0379143,500
0.149647,0.0691974,500
-0.141731,0.194665,500
-0.172072,0.19166,500
-0.163594,0.192334,500
-0.180182,0.184434,500
-0.140808,0.194685,500
-0.135936,0.2024,500
-0.1088,0.196451,500
-0.106682,0.195628,500
-0.108547,0.194414,500
-0.128052,-0.0815702,500
-0.119534,-0.0789788,500
-0.144719,-0.0783615,500
0.0877672,0.0444271,500
0.090432,0.0426146,500
0.0915476,0.0442533,500
-0.178257,-0.0758348,500
-0.16878,-0.0750093,500
-0.172843,-0.0732729,500
-0.173483,-0.0789617,500
0.337017,-0.0767421,500
0.336812,-0.0764004,500
0.337108,-0.0763194,500
0.371003,-0.0455372,500
0.369313,-0.040343,500
0.375397,-0.040361,500
0.369551,-0.0368316,500
0.367727,-0.0395122,500
0.370545,0.168606,500
0.367556,0.17325,500
0.364294,0.170776,500
0.36543,0.159885,500
0.365497,0.159668,500
0.365433,0.159595,500
0.372591,0.154991,500
0.365486,0.159779,500
0.365438,0.159721,500
0.365478,0.15973,500
0.354383,-0.0886499,500
0.360085,-0.0821841,500
0.357489,0.193278,500
0.0232354,-0.0737206,500
0.0155468,-0.0754203,500
0.0119088,-0.0737924,500
0.0390165,-0.0816445,500
0.0299369,-0.0738851,500
0.0418366,-0.0096607,500
0.044205,-0.0160973,500
0.0793575,-0.0815349,500
0.0798581,-0.0817027,500
0.0859766,-0.0747386,500
0.0806036,-0.0737953,500
-0.00683431,0.198366,500
0.0209794,0.199153,500
0.0273725,0.197761,500
0.0219456,0.194832,500
0.162741,0.209492,500
0.169054,0.201975,500
0.190936,0.194693,500
0.201745,0.193503,500
0.217865,0.193668,500
0.163988,-0.0823546,500
0.157305,-0.0744677,500
0.165142,-0.0159752,500
0.163435,-0.00853637,500
0.159923,-0.0147828,500
0.161471,-0.0084195,500
