X,Y,Z,Temperature
0.38,0.00502664,375,300
0.378661,0.004266,375,300
0.38,0.00103167,375,300
0.38,0.0141074,375,300
0.379842,0.0139704,375,300
0.372683,0.0069596,375,300
-0.18802,0.0184078,375,300
-0.183711,0.0219021,375,300
-0.19,0.0285668,375,300
-0.19,0.0259916,375,300
-0.19,0.0173073,375,300
0.288872,0.21,375,300
0.290457,0.208008,375,300
0.290783,0.21,375,300
0.295735,0.202671,375,300
0.301603,0.202472,375,300
0.310794,0.204998,375,300
0.318881,0.208189,375,300
0.320498,0.21,375,300
0.312461,0.21,375,300
0.309627,0.202669,375,300
0.377852,0.129108,375,300
0.38,0.130614,375,300
0.372501,0.128119,375,300
0.246066,0.21,375,300
0.246634,0.20428,375,300
0.249917,0.207432,375,300
0.250928,0.21,375,300
0.252508,0.21,375,300
0.225243,0.21,375,300
0.22587,0.208242,375,300
0.226914,0.21,375,300
0.223027,0.21,375,300
0.230375,0.205392,375,300
0.233645,0.21,375,300
0.227584,0.202027,375,300
0.373296,0.0765749,375,300
0.38,0.0705314,375,300
0.38,0.0798613,375,300
0.38,0.070274,375,300
0.379877,0.0703552,375,300
0.376004,0.0638181,375,300
0.38,0.06,375,300
0.38,0.0704094,375,300
0.247528,0.203189,375,300
0.19,0.02,375,339.806
0.193299,0.0221435,375,325.985
0.19,0.03,375,339.8
0.38,0.104176,375,300
0.38,0.112356,375,300
0.373647,0.109941,375,300
0.372873,0.107935,375,300
0.371774,0.109473,375,300
0.274751,0.20672,375,300
0.277382,0.21,375,300
0.27036,0.201881,375,300
0.266235,0.202482,375,300
0.259357,0.21,375,300
0.260088,0.208526,375,300
0.0803686,-0.00063048,375,337.725
0.081439,0,375,339.842
0.0802097,0,375,339.842
0.0828607,-0.00716351,375,315.789
0.0818821,-0.00822048,375,312.192
0.0838553,-0.00813848,375,312.556
0.0800143,0,375,339.842
0.0952396,-0.00463879,375,323.347
0.0981278,-0.00782453,375,312.921
0.0939178,-0.00722175,375,314.607
0.0543116,-0.0823152,375,300
0.0523345,-0.0822196,375,300
0.052087,-0.0832443,375,300
0.051345,-0.09,375,300
0.0481593,-0.085293,375,300
-0.189776,0.0695763,375,300
-0.19,0.07,375,300
-0.19,0.069375,375,300
-0.189908,0.0495393,375,300
-0.19,0.0495906,375,300
-0.19,0.0494686,375,300
-0.19,0.0401387,375,300
-0.186153,0.0429665,375,300
-0.189633,0.069134,375,300
-0.19,0.0688235,375,300
0.146755,0,375,339.827
0.138121,0,375,339.833
0.141621,-0.00686014,375,316.474
0.152533,-0.00802708,375,310.32
0.145391,-0.00853498,375,310.065
0.158508,-0.00156079,375,334.206
0.15987,0,375,339.823
0.126575,0,375,339.838
0.127421,-0.00197807,375,332.957
0.134061,-0.0055839,375,320.412
0.132123,-0.00767205,375,312.988
0.140328,-0.00857821,375,310.386
0.125078,-0.000972296,375,336.355
0.121241,-0.00778801,375,312.303
0.125342,-0.00771655,375,312.245
0.123929,0,375,339.839
0.1255,0,375,339.838
0.114688,0,375,339.841
0.119334,-0.00448753,375,323.761
0.108741,-0.0880031,375,300
0.10731,-0.09,375,300
0.113129,-0.09,375,300
0.134155,-0.0880418,375,300
0.132425,-0.09,375,300
0.128669,-0.0860991,375,300
0.124096,-0.0819652,375,300
0.122322,-0.0817896,375,300
0.145241,-0.0871417,375,300
0.1467,-0.09,375,300
0.142369,-0.0824948,375,300
0.13803,-0.0826764,375,300
0.148124,-0.0823008,375,300
0.148708,-0.09,375,300
0.154783,-0.09,375,300
0.147731,-0.0886578,375,300
-0.00395597,-0.0818987,375,300
0.0366983,-0.0825708,375,300
0.0394915,0,375,339.829
0.0406072,-0.00107385,375,335.962
0.0411175,0,375,339.83
0.00911576,-0.09,375,300
0.0075978,-0.0875154,375,300
0.00531648,-0.09,375,300
0.00266577,-0.0858497,375,300
-0.00233861,-0.0819716,375,300
0.00539523,-0.0826117,375,300
-0.00568638,-0.0819764,375,300
-0.0109365,-0.0886563,375,300
-0.0189902,-0.0888057,375,300
-0.0190718,-0.09,375,300
-0.0199923,-0.09,375,300
0.024869,-0.00366591,375,326.646
0.0277763,0,375,339.823
0.0101107,-0.0825227,375,300
0.0133509,-0.0855794,375,300
0.0160522,-0.0820883,375,300
0.00765626,0.21,375,300.002
0.00951934,0.202901,375,300.001
0.00999208,0.203134,375,300.001
0.00962663,0.202788,375,300.001
0.00282775,0.21,375,300
0.0221654,0.202232,375,300.017
0.0221044,0.202155,375,300.016
0.0222837,0.202158,375,300.019
0.0219041,0.202398,375,300.016
0.0265439,0.21,375,300.045
0.0220777,0.202199,375,300.016
0.023107,0.21,375,300.033
-0.0547482,0.207708,375,300
-0.0529019,0.21,375,300
-0.05815,0.21,375,300
-0.19,0.126378,375,300
-0.187847,0.128221,375,300
-0.19,0.131308,375,300
-0.19,0.088125,375,300
-0.188586,0.0886012,375,300
-0.19,0.09,375,300
-0.19,0.0864706,375,300
-0.185832,0.0937104,375,300
-0.182443,0.0962859,375,300
-0.19,0.116152,375,300
-0.188833,0.115776,375,300
-0.19,0.118968,375,300
-0.19,0.114973,375,300
-0.189863,0.106031,375,300
-0.0206129,0.207417,375,300
-0.0156735,0.21,375,300
-0.0215618,0.21,375,300
-0.0238885,0.21,375,300
-0.00383889,0.202761,375,300
-0.00177082,0.21,375,300
-0.0040707,0.202346,375,300
-0.0150025,0.202617,375,300
-0.0029485,0.203002,375,300
-0.0634524,0.21,375,300
-0.0618396,0.207549,375,300
-0.0688877,0.203074,375,300
-0.070541,0.201136,375,300
-0.067439,0.200972,375,300
-0.0694101,0.21,375,300
-0.0738492,0.21,375,300
-0.0723039,0.205729,375,300
-0.0764474,0.201458,375,300
-0.0838686,0.21,375,300
-0.0827027,0.20502,375,300
-0.0778,0.21,375,300
-0.0914888,0.21,375,300
-0.0502587,0.20425,375,300
-0.0455806,0.21,375,300
-0.047952,0.20257,375,300
-0.0461379,0.201241,375,300
-0.0349696,0.205019,375,300
-0.0368268,0.202237,375,300
-0.0333935,0.20251,375,300
-0.0316608,0.21,375,300
0.210461,0.21,375,300
0.211172,0.208347,375,300
0.212314,0.21,375,300
0.374717,0.0446165,375,300
0.38,0.04125,375,300
0.38,0.05,375,300
0.38,0.03,375,300
0.373216,0.0249541,375,300
0.38,0.0223179,375,300
0.372434,0.0260004,375,300
0.38,0.031875,375,300
0.180856,0.0322843,375,331.221
0.1785,0.03,375,339.81
0.0344123,0.0376395,375,323.346
0.0308381,0.03,375,339.822
0.0310032,0.0301678,375,339.324
0.0253951,0.0329878,375,330.941
0.023,0.03,375,339.817
-0.187367,-0.0688607,375,300
-0.19,-0.0665375,375,300
-0.19,-0.06996,375,300
-0.17175,-0.0832908,375,300
-0.174613,-0.09,375,300
-0.170553,-0.0826253,375,300
-0.171559,-0.0826582,375,300
-0.161681,-0.0826104,375,300
-0.155635,-0.09,375,300
-0.158801,-0.0870578,375,300
0.340749,0.206483,375,300
0.344396,0.205003,375,300
0.342482,0.21,375,300
0.337354,0.21,375,300
0.34849,0.21,375,300
0.345765,0.204465,375,300
0.351107,0.21,375,300
0.344866,0.203212,375,300
0.342314,0.203225,375,300
0.332546,0.206699,375,300
0.334937,0.21,375,300
0.330259,0.21,375,300
0.360171,0.21,375,300
0.361224,0.208679,375,300
0.363396,0.21,375,300
-0.182096,0.200677,375,300
-0.19,0.192946,375,300
-0.19,0.191599,375,300
-0.189004,0.19197,375,300
-0.186422,0.195948,375,300
-0.182467,0.190744,375,300
-0.19,0.182905,375,300
-0.189849,0.183036,375,300
-0.168779,0.21,375,300
-0.171037,0.21,375,300
-0.169537,0.208483,375,300
0.147361,0.0527864,375,329.547
0.144,0.06,375,339.734
0.152144,0.047471,375,320.164
0.151242,0.0551481,375,317.729
-0.180476,0.202049,375,300
-0.176011,0.206291,375,300
-0.172725,0.202192,375,300
0.370931,-0.0820484,375,300
0.361776,-0.09,375,300
0.361827,-0.0898171,375,300
0.357041,-0.0818597,375,300
-0.184856,-0.0215321,375,300
-0.19,-0.0194008,375,300
-0.19,-0.0258177,375,300
0.10926,0.03,375,339.844
0.107237,0.0328515,375,333.847
0.103625,0.03,375,339.841
0.0869813,0.0378692,375,310.718
0.0916517,0.0376518,375,313.768
0.0999836,0.03,375,339.838
0.0987,0.032872,375,330.756
0.095,0.03,375,339.836
0.0950115,0.034748,375,324.823
0.0549223,0.0416872,375,324.436
0.0559336,0.043683,375,321.813
0.049,0.05,375,339.742
0.049,0.045,375,339.757
0.0589151,0.0367832,375,327.936
0.0567344,0.0408188,375,320.563
-0.139735,0.208977,375,300
-0.138932,0.21,375,300
-0.142185,0.21,375,300
0.38,-0.0379244,375,300
0.373781,-0.0367786,375,300
0.372803,-0.0388725,375,300
0.38,-0.0431389,375,300
0.372759,-0.0277017,375,300
0.37162,-0.0361893,375,300
0.38,-0.0156637,375,300
0.38,-0.011308,375,300
0.376518,-0.0170179,375,300
0.372298,-0.0222062,375,300
0.02865,0.0368971,375,320.847
0.0414536,0.0472744,375,325.478
0.0410354,0.0461039,375,324.169
0.046,0.045,375,339.757
0.0403071,0.0466612,375,322.14
0.046,0.05,375,339.742
-0.19,0.18278,375,300
-0.19,0.182359,375,300
-0.189809,0.18271,375,300
-0.181787,0.183996,375,300
0.120818,0.03,375,339.843
0.120503,0.0303701,375,338.995
0.120393,0.03,375,339.843
0.0650576,0.03,375,339.827
0.0617858,0.0314895,375,334.355
0.373065,0.16613,375,300
0.38,0.1621,375,300
0.38,0.169118,375,300
0.38,0.175116,375,300
0.373221,0.167901,375,300
0.37201,0.166659,375,300
0.371975,0.165484,375,300
0.377655,0.159827,375,300
0.38,0.158702,375,300
0.341017,-0.09,375,300
0.336475,-0.0874328,375,300
0.335416,-0.09,375,300
0.344127,-0.0877098,375,300
0.344128,-0.09,375,300
0.345738,-0.09,375,300
0.341795,-0.082642,375,300
0.0401966,0.0476999,375,321.623
0.184853,0.0376104,375,312.247
0.0572196,0.0428095,375,318.291
0.132746,0.0463565,375,316.501
0.141,0.06,375,339.732
0.137684,0.0521683,375,331.933
-0.148834,0.21,375,300
-0.153642,0.21,375,300
-0.151017,0.204929,375,300
-0.158768,0.21,375,300
-0.153036,0.203723,375,300
-0.151199,0.202559,375,300
0.174667,0.03,375,339.813
0.170286,0.0370556,375,319.566
0.167,0.03,375,339.82
0.1716,0.0374084,375,318.552
0.15808,0.0341809,375,329.562
0.159333,0.03,375,339.825
0.157407,0.0367697,375,324.509
0.155616,0.0412897,375,321.891
0.159758,0.0373007,375,322.097
0.167113,0.0377932,375,318.419
0.170214,0.0382621,375,316.3
0.161562,0.035215,375,327.02
0.171101,0.0382113,375,316.093
-0.19,-0.0491178,375,300
-0.19,-0.0551158,375,300
-0.183945,-0.0528396,375,300
-0.19,-0.0596189,375,300
-0.18492,-0.056019,375,300
0.372765,-0.079659,375,300
-0.125869,0.203,375,300
-0.124495,0.203627,375,300
-0.12372,0.21,375,300
-0.129145,0.21,375,300
-0.119435,0.21,375,300
-0.1145,0.202416,375,300
-0.117535,0.20734,375,300
-0.124813,0.202295,375,300
0.366334,0.204016,375,300
0.365792,0.203215,375,300
0.369014,0.202597,375,300
-0.0985366,0.21,375,300
-0.0958908,0.208803,375,300
-0.0949305,0.21,375,300
0.38,-0.0538269,375,300
0.378025,-0.0553565,375,300
0.38,-0.0623587,375,300
-0.181769,-0.0317974,375,300
-0.181168,-0.0248722,375,300
-0.188947,-0.0289681,375,300
-0.19,-0.0285739,375,300
-0.19,-0.0295379,375,300
-0.181076,-0.023419,375,300
-0.167779,0.208856,375,300
-0.165601,0.21,375,300
7.49E-16,0.03,375,339.799
0.0148514,0.03,375,339.811
0.0431137,0.0519097,375,331.052
0.37241,0.159178,375,300
0.373994,0.154959,375,300
0.376197,0.151528,375,300
0.38,0.149538,375,300
0.373194,0.153871,375,300
0.372666,0.153418,375,300
0.379536,0.148933,375,300
0.38,0.148574,375,300
0.372662,0.154248,375,300
0.374108,0.17679,375,300
0.372069,0.175823,375,300
0.38,0.179619,375,300
0.0598678,0.0411301,375,316.413
0.0663239,0.0379868,375,311.249
0.0688274,0.0328527,375,329.755
0.0702833,0.03,375,339.828
0.0690251,0.0375194,375,310.901
0.133458,0.0560112,375,321.06
0.133236,0.0500558,375,318.419
0.113408,0.0363401,375,329.217
0.112604,0.0374279,375,326.919
0.120041,0.03,375,339.843
-0.181977,0.178288,375,300
-0.19,0.173827,375,300
-0.187202,0.174899,375,300
0.371442,-0.0378198,375,300
0.38,-0.0627799,375,300
0.37983,-0.0627355,375,300
0.371927,-0.0603622,375,300
0.38,-0.0629047,375,300
0.38,-0.051027,375,300
0.374903,-0.046487,375,300
0.376157,-0.0513361,375,300
-0.125563,0.202294,375,300
0.0567151,0.0489071,375,320.14
0.0549497,0.0521275,375,324.8
0.0961813,0.0373949,375,316.734
0.0991948,0.0377655,375,318.44
-0.19,-0.00594156,375,300
-0.19,-0.0106144,375,300
-0.188071,-0.00930512,375,300
-0.19,-0.0421004,375,300
-0.186276,-0.0407075,375,300
-0.19,-0.0387022,375,300
-0.188618,-0.0312084,375,300
-0.18216,-0.0383981,375,300
0.358768,0.208154,375,300
0.364719,0.203255,375,300
0.356134,0.21,375,300
0.372279,0.178206,375,300
0.38,0.186538,375,300
0.377345,0.181938,375,300
0.335941,0.20858,375,300
0.334167,0.202754,375,300
-0.19,0.14202,375,300
-0.19,0.135664,375,300
-0.187869,0.13727,375,300
-0.14451,-0.09,375,300
-0.149629,-0.0822586,375,300
-0.151121,-0.09,375,300
-0.150263,-0.0823474,375,300
-0.150608,-0.0817785,375,300
-0.184706,-0.0767534,375,300
-0.19,-0.0733325,375,300
-0.183983,-0.0749459,375,300
-0.182676,-0.0737202,375,300
0.371823,0.0255264,375,300
0.379833,0.0141719,375,300
0.372852,0.0117933,375,300
0.38,0.0143056,375,300
0.166159,0.202785,375,300.046
0.16835,0.20265,375,300.017
0.167518,0.204766,375,300.02
0.165595,0.21,375,300.031
0.162373,0.21,375,300.087
0.165236,0.204325,375,300.061
0.170542,0.21,375,300.016
0.146263,0.21,375,301.11
0.150144,0.205958,375,300.708
0.154727,0.205216,375,300.255
0.152496,0.21,375,300.5
0.152476,0.202723,375,300.423
0.156339,0.21,375,300.214
0.159159,0.206305,375,300.16
0.161821,0.202807,375,300.129
0.197105,0.202457,375,300
0.186375,0.201785,375,300
0.183925,0.201683,375,300.002
0.194568,0.202493,375,300
-0.0937672,0.207699,375,300
-0.085422,0.202011,375,300
-0.090824,0.201639,375,300
-0.102962,0.206192,375,300
-0.101508,0.202521,375,300
-0.104425,0.21,375,300
-0.110722,0.21,375,300
-0.0975857,0.202257,375,300
-0.0819346,0.201989,375,300
-0.0756951,0.208363,375,300
-0.048686,0.201536,375,300
-0.182596,0.0905677,375,300
-0.18312,0.112069,375,300
-0.182339,0.117904,375,300
-0.187193,0.124617,375,300
-0.181988,0.122052,375,300
-0.182391,0.10207,375,300
-0.182848,0.106836,375,300
0.0220482,0.202158,375,300.016
0.00968348,0.202728,375,300.001
-0.0148767,-0.0828592,375,300
-0.0212721,-0.082213,375,300
0.0419841,-0.00122381,375,335.292
0.0422798,0,375,339.83
0.0486735,-0.00382791,375,325.639
0.051608,0,375,339.832
0.0460984,-0.00683647,375,313.947
0.0428837,-0.00736469,375,312.775
0.0375498,-0.00757012,375,312.494
0.120645,-0.0816291,375,300
0.113427,-0.0818657,375,300
0.115469,-0.0883868,375,300
0.115659,-0.09,375,300
0.107808,-0.0817662,375,300
0.105677,-0.086779,375,300
0.103876,-0.09,375,300
0.10272,-0.0840582,375,300
0.148221,-0.000941676,375,336.493
0.142539,-0.00863003,375,310.316
-0.19,0.049726,375,300
-0.18378,0.0570845,375,300
-0.19,0.06,375,300
-0.182511,0.0563106,375,300
-0.182427,0.0575073,375,300
-0.183187,0.0559621,375,300
-0.182537,0.0548478,375,300
-0.182653,0.0451836,375,300
-0.182704,0.0754858,375,300
-0.182832,0.077089,375,300
-0.19,0.07875,375,300
-0.184164,0.0775114,375,300
-0.182808,0.0799686,375,300
-0.19,0.0158239,375,300
-0.19,0.00764374,375,300
-0.187079,0.0107238,375,300
-0.182804,0.019756,375,300
0.0514193,-0.0821361,375,300
0.0428397,-0.0819754,375,300
0.281268,0.202295,375,300
0.281958,0.202318,375,300
0.281585,0.202848,375,300
0.280956,0.202812,375,300
0.280163,0.202277,375,300
0.282923,0.21,375,300
0.37276,0.118628,375,300
0.373909,0.118873,375,300
0.372573,0.11634,375,300
0.373082,0.117874,375,300
0.38,0.119915,375,300
0.372692,0.0668369,375,300
0.372202,0.074217,375,300
0.379401,0.0508339,375,300
0.372301,0.0540133,375,300
0.372542,0.0485101,375,300
0.38,0.050625,375,300
0.38,0.0511765,375,300
0.375691,0.0559969,375,300
0.372484,0.0457375,375,300
0.372791,0.11814,375,300
0.371869,0.0937029,375,300
0.379632,0.0909772,375,300
0.371725,0.0859038,375,300
0.38,0.0907997,375,300
0.371986,0.0777091,375,300
0.375244,0.0831509,375,300
0.258467,0.202575,375,300
0.250199,0.202665,375,300
0.256291,0.20545,375,300
0.38,0.139401,375,300
0.377321,0.138406,375,300
0.38,0.137064,375,300
0.376966,0.13285,375,300
0.372247,0.134588,375,300
0.321857,0.208255,375,300
0.32161,0.21,375,300
0.324749,0.204755,375,300
0.322725,0.21,375,300
0.323098,0.202707,375,300
0.326256,0.202787,375,300
-0.00330053,0.0227607,375,325.452
5.06E-16,0.02,375,339.803
-0.00782986,0.0263348,375,306.673
-0.189239,0.0168315,375,300
-0.183345,0.0142137,375,300
-0.189788,0.0287445,375,300
-0.19,0.0288043,375,300
-0.182426,0.0235376,375,300
-0.182329,0.0301797,375,300
-0.19,0.0292003,375,300
-0.0793994,-0.0822475,375,300
-0.0846502,-0.0824909,375,300
-0.0811278,-0.0876564,375,300
-0.0818295,-0.09,375,300
0.0759408,-0.082608,375,300
0.0759962,-0.0826069,375,300
0.0758127,-0.0826073,375,300
0.0615678,-0.00826089,375,310.138
0.0694241,-0.00763436,375,312.591
0.0636531,-0.00131573,375,335.134
0.0626366,0,375,339.836
0.0703322,-0.00651517,375,316.553
0.0721662,0,375,339.839
0.071087,-0.00767996,375,312.588
0.0790272,-0.000858668,375,336.773
0.105862,-0.00170094,375,333.648
0.107881,0,375,339.843
0.101857,-0.00803063,375,312.172
0.193981,0.0116084,375,322.557
0.19,0.015,375,339.805
0.197789,0.0131728,375,306.963
0.197656,0.0177338,375,307.074
0.195202,0.0151705,375,317.265
0.197826,0.00933999,375,306.708
0.247973,-0.0821933,375,300
0.250238,-0.09,375,300
0.250395,-0.0864669,375,300
0.254612,-0.0818718,375,300
0.310387,-0.0832025,375,300
0.307362,-0.0829483,375,300
0.311895,-0.09,375,300
0.311012,-0.0871136,375,300
0.317131,-0.0828341,375,300
0.318772,-0.0898601,375,300
0.318881,-0.09,375,300
0.287385,-0.0871366,375,300
0.293174,-0.0819375,375,300
0.28767,-0.081365,375,300
0.286172,-0.09,375,300
0.31898,-0.0899279,375,300
0.322924,-0.0824145,375,300
0.318961,-0.09,375,300
0.238231,-0.09,375,300
0.238147,-0.0897,375,300
0.215612,-0.09,375,300
0.219754,-0.09,375,300
0.21766,-0.0876096,375,300
0.221488,-0.0868924,375,300
0.218486,-0.0825103,375,300
0.224944,-0.0822081,375,300
0.155331,0.202841,375,300.245
0.177823,0.21,375,300.003
0.178432,0.207826,375,300.002
0.175188,0.202586,375,300.005
0.172832,0.206275,375,300.012
0.175249,-0.0838405,375,300
0.168028,-0.09,375,300
-0.00800949,0.0166115,375,306.49
-0.00800006,0.0128237,375,306.198
-0.00636082,0.0135643,375,313.585
3.79E-16,0.015,375,339.802
-0.00712858,0.0152015,375,310.421
-0.00811205,0.0147133,375,306.373
-0.0286239,-0.0816807,375,300
-0.0362241,-0.0822714,375,300
-0.0333901,-0.0875978,375,300
-0.0375082,-0.0840203,375,300
-0.0416679,-0.09,375,300
-0.0357179,-0.09,375,300
-0.111765,-0.0820163,375,300
-0.115348,-0.0819031,375,300
-0.11824,-0.0866417,375,300
-0.122744,-0.09,375,300
-0.126047,-0.09,375,300
-0.124605,-0.0871683,375,300
-0.132083,-0.0889988,375,300
-0.132927,-0.09,375,300
-0.12193,-0.082513,375,300
0.115491,0.202907,375,311.154
0.126169,0.205498,375,307.3
0.125,0.21,375,307.794
0.123952,0.20533,375,308.162
0.123419,0.203973,375,308.424
0.124665,0.203826,375,307.876
0.122829,0.21,375,308.526
0.121594,0.206019,375,309.13
-0.133393,-0.0892758,375,300
-0.133823,-0.09,375,300
-0.126209,-0.082556,375,300
-0.131562,-0.0824975,375,300
0.372114,0.0759845,375,300
0.379947,0.0704521,375,300
-0.111002,0.209795,375,300
-0.104277,0.202299,375,300
-0.110442,0.202392,375,300
0.197952,0.0268794,375,306.598
-0.141177,-0.09,375,300
-0.142582,-0.0881649,375,300
-0.14944,-0.0817321,375,300
-0.182513,0.132294,375,300
-0.186982,0.134078,375,300
-0.182368,0.127708,375,300
-0.19,0.144585,375,300
-0.188628,0.144209,375,300
-0.19,0.145842,375,300
-0.182682,0.141924,375,300
-0.182607,0.136615,375,300
-0.182074,-0.0180727,375,300
-0.19,-0.017064,375,300
-0.183601,-0.0146767,375,300
-0.182652,-0.0142407,375,300
-0.183327,-0.0156622,375,300
-0.18267,-0.0153099,375,300
-0.182253,-0.00612731,375,300
-0.19,-0.00300603,375,300
-0.187431,-0.00360373,375,300
0.0562881,0.0530666,375,321.828
-0.182493,0.166765,375,300
-0.182451,0.16761,375,300
-0.183853,0.166716,375,300
-0.19,0.171027,375,300
-0.19,0.163139,375,300
-0.184681,0.169339,375,300
-0.182367,0.16957,375,300
0.373407,0.184704,375,300
0.377889,0.188402,375,300
0.38,0.18996,375,300
0.378037,0.147631,375,300
0.38,0.145818,375,300
0.374246,0.143765,375,300
0.372367,0.141802,375,300
0.372421,0.144441,375,300
-0.16668,0.202227,375,300
-0.163265,0.202375,375,300
-0.161305,0.206191,375,300
-0.15559,0.202552,375,300
-0.182451,0.15039,375,300
-0.184596,0.149181,375,300
-0.182782,0.150696,375,300
-0.18324,0.151235,375,300
-0.19,0.153353,375,300
-0.182453,0.150926,375,300
0.144335,0.207773,375,301.376
0.1443,0.203194,375,301.35
0.135317,0.0366641,375,326.633
0.129255,0.0375193,375,321.357
0.128429,0.0370576,375,322.221
0.128449,0.0381502,375,320.263
0.0493221,0.20737,375,302.009
0.113292,0.20205,375,311.91
0.0919413,0.202027,375,312.525
0.0821882,0.201922,375,312.095
0.0703993,0.202067,375,310.835
0.0708459,0.207881,375,310.654
0.0704632,0.21,375,310.491
-0.0670954,-0.081874,375,300
-0.0557195,-0.0813002,375,300
-0.061826,-0.0759252,375,300
0.174871,-0.0143095,375,303.044
0.170415,-0.00795161,375,309.466
0.162498,0,375,339.821
0.168494,-0.00509335,375,321.592
0.237122,-0.0802877,375,300
0.232513,-0.0807204,375,300
0.237919,-0.0886151,375,300
0.0495915,-0.00871267,375,310.518
0.055779,-0.00948478,375,308.594
0.0527619,-0.00623876,375,320.509
0.0760061,-0.0824762,375,300
0.083115,-0.0775704,375,300
0.0626869,-0.0822989,375,300
0.311845,0.202579,375,300
0.320796,0.20254,375,300
0.37128,0.0975595,375,300
0.371401,0.10804,375,300
0.0579711,-0.0770065,375,300
0.0529435,-0.0808264,375,300
0.150599,-0.0128969,375,304.962
0.12596,-0.000396394,375,338.394
0.123116,-0.0131194,375,305.713
0.128994,-0.0112647,375,308.476
0.122932,-0.0802341,375,300
0.145708,-0.0770212,375,300
0.147652,-0.0757661,375,300
0.13258,-0.0811507,375,300
0.00398867,-0.0762559,375,300
0.0281832,-0.00813702,375,310.459
0.0236301,-0.0124735,375,304.674
0.0303362,-0.0052284,375,320.917
0.0324823,-0.00783642,375,311.521
0.030989,0,375,339.826
0.00620974,-0.00927861,375,305.386
0.0221324,0.202068,375,300.016
-0.0101447,0.195404,375,300
0.00951894,0.202706,375,300.001
-0.00343868,0.202262,375,300
-0.0179239,0.202632,375,300
-0.0112316,0.195547,375,300
-0.012075,0.208701,375,300
0.371672,0.0280477,375,300
0.377809,0.0331413,375,300
0.372028,0.0423551,375,300
0.38,0.0335294,375,300
0.371423,0.0369063,375,300
0.374204,0.03831,375,300
0.197096,0.0320318,375,305.565
0.0151896,0.0305723,375,338.147
0.0183448,0.0378104,375,316.748
0.0151619,0.03,375,339.811
0.019866,0.0356562,375,323.364
0.021009,0.0377895,375,317.799
-0.165098,-0.0774524,375,300
-0.171214,-0.0816909,375,300
0.379639,-0.0631607,375,300
0.372047,-0.0683168,375,300
0.372095,-0.0712654,375,300
0.377894,-0.0714938,375,300
0.38,-0.0715985,375,300
0.36476,-0.0801403,375,300
0.368209,-0.0758969,375,300
0.36631,0.202196,375,300
0.372234,0.189384,375,300
-0.17647,0.191598,375,300
-0.173623,0.195261,375,300
-0.179282,0.199008,375,300
-0.1753,0.1933,375,300
-0.181829,-0.0657023,375,300
-0.186747,-0.0625103,375,300
0.152538,0.0448884,375,320.722
0.356196,-0.0817135,375,300
0.371628,-0.0176247,375,300
0.376866,-0.00927412,375,300
0.371272,-0.0122322,375,300
0.034074,0.0489811,375,313.287
0.0336316,0.0465367,375,313.599
0.0315452,0.0441041,375,314.829
0.128362,0.0377086,375,320.603
0.113925,0.0372987,375,327.395
0.120258,0.0301771,375,339.489
0.339054,0.197522,375,300
0.343888,0.200946,375,300
-0.00680658,0.0308825,375,306.131
-0.181793,-0.0537237,375,300
-0.181913,-0.0614282,375,300
-0.144839,0.202944,375,300
-0.143148,0.199739,375,300
0.0741237,0.0336235,375,323.205
0.0761401,0.0358634,375,312.901
0.0732616,0.03,375,339.829
0.0768735,0.0348696,375,317.488
0.0775994,0.0359696,375,313.059
0.0890344,0.0422909,375,306.636
0.128846,0.0521451,375,313.79
0.059015,0.0440244,375,315.141
0.10588,0.0403869,375,320.148
0.347446,0.202432,375,300
0.354361,0.201664,375,300
0.352258,0.206088,375,300
0.371258,0.0166222,375,300
0.37897,0.0155536,375,300
0.371605,0.024734,375,300
0.202621,0.200486,375,300
0.208428,0.205457,375,300
0.206926,0.199576,375,300
0.212349,0.202079,375,300
0.205228,0.201415,375,300
0.208743,0.21,375,300
-0.0887891,0.195221,375,300
-0.0158859,-0.0773939,375,300
-0.0184683,-0.0760924,375,300
-0.0256268,-0.0816562,375,300
-0.0201877,-0.0890777,375,300
0.0202116,-0.0769917,375,300
0.103477,-0.0811717,375,300
0.0935813,-0.0832224,375,300
0.109426,-0.00746741,375,313.062
0.112182,-0.00407118,375,325.38
0.11544,-0.00755484,375,312.904
-0.178636,0.0872358,375,300
-0.184408,0.00522183,375,300
-0.182599,0.00635044,375,300
-0.182477,0.00190643,375,300
-0.19,8.46E-05,375,300
-0.183925,0.00313062,375,300
0.372346,0.118083,375,300
0.245929,0.201891,375,300
0.290099,0.20152,375,300
0.294958,0.196185,375,300
0.299143,0.197727,375,300
-0.18164,0.0647195,375,300
-0.182344,0.0382396,375,300
-0.179836,0.0389278,375,300
-0.180051,0.0355867,375,300
-0.18918,0.0294239,375,300
-0.089256,-0.0823015,375,300
-0.0971035,-0.0820385,375,300
0.202018,0.00615001,375,303.224
0.203299,0.0103045,375,302.461
0.27807,-0.079408,375,300
0.281365,-0.0843205,375,300
0.273985,-0.0827951,375,300
0.276951,-0.0810689,375,300
0.151264,0.0590858,375,315.375
0.146188,0.0658172,375,317.019
0.176206,-0.0155649,375,301.329
0.183192,-0.00724549,375,308.93
-0.0117599,0.0171526,375,303.68
-0.0148178,0.0212029,375,301.406
-0.0156934,0.0200232,375,300.717
0.0542873,0.202077,375,303.678
0.0499686,0.199735,375,302.25
0.0476268,0.199695,375,301.503
0.0613046,0.201906,375,306.91
